,sparsity_before,sparsity_after,t_sparse,t_orig,,0.155300861,0.309705297
33,96.07676397,94.75900206,0.122869015,0.199222803,,,
34,95.71547068,94.14448302,0.100201845,0.183001518,,,
35,95.50018285,94.05196277,0.294099808,0.485417604,,,
36,97.3600203,96.37301587,0.249867439,0.455381393,,,
37,99.20372246,98.65534979,0.192401886,0.428972721,,,
38,99.32056327,98.88391204,0.136368275,0.340300083,,,
39,99.40583607,99.04436728,0.112441301,0.310577631,,,
40,99.43058235,99.06790123,0.090164661,0.209519863,,,
41,99.46538227,99.11140046,0.062374115,0.163659811,,,
42,99.48124236,99.15364583,0.194177151,0.450151205,,,
43,99.49480085,99.19717262,0.175924063,0.452578545,,,
44,99.52147902,99.2258552,0.156183004,0.402840853,,,
45,99.54008166,99.27878086,0.128516674,0.290577173,,,
46,99.48616336,99.15422454,0.100609303,0.257219076,,,
47,98.34948345,97.6250643,0.096512794,0.216338634,,,
48,96.81557034,95.98119213,0.076761246,0.175916433,,,
49,96.28651259,95.38409047,0.266917229,0.555780649,,,
50,97.15473205,96.21599427,0.224381685,0.395029783,,,
51,95.87207701,94.55221193,0.247118235,0.457088232,,,
52,94.37246335,92.64513889,0.209990501,0.362546921,,,
53,94.35669448,92.34929591,0.194815636,0.286992073,,,
54,93.30165466,91.12037037,0.16526556,0.247284174,,,
55,92.78488297,90.79658565,0.102234125,0.132978678,,,
56,93.04811278,90.98044464,0.296863556,0.449670076,,,
57,94.05587706,91.95444775,0.266880274,0.45489645,,,
58,95.27779921,93.35333076,0.225258827,0.346997499,,,
59,96.35776427,94.68260031,0.175074816,0.290528774,,,
60,97.24214329,95.75202546,0.150310993,0.249115944,,,
61,97.43202911,96.1564429,0.120120049,0.204687834,,,
62,97.43196213,96.13184799,0.087502718,0.162338734,,,
63,97.54415027,96.32822145,0.264600039,0.584630251,,,
64,97.4708788,96.32503858,0.237944365,0.518646002,,,
65,97.00307838,95.6957626,0.23913908,0.433229923,,,
66,96.28096708,94.83881173,0.172317743,0.370034695,,,
67,96.87651508,95.68262924,0.152855158,0.248821497,,,
68,98.48097779,97.72196502,0.139373302,0.233656168,,,
69,98.97751093,98.45543981,0.082586527,0.191157103,,,
70,98.94646388,98.43800637,0.207166433,0.520944357,,,
71,98.96068259,98.38332231,0.23476696,0.507201672,,,
72,98.41409465,97.44020062,0.198174238,0.458137274,,,
73,96.81063207,95.69247685,0.178015471,0.381675959,,,
74,95.21301923,93.93701775,0.155340672,0.327527046,,,
75,94.80454282,93.24729938,0.157873154,0.24777627,,,
76,94.91751061,93.22395833,0.10458231,0.19201231,,,
77,96.0809924,94.61894772,0.349857092,0.596725225,,,
78,96.91559652,95.79880401,0.277779102,0.507106066,,,
79,97.26617155,96.37342464,0.23267436,0.400894403,,,
80,97.6397473,96.86508488,0.173377752,0.376996279,,,
81,97.99799061,97.32180748,0.139781237,0.311782598,,,
82,98.34578618,97.68962191,0.127733946,0.244606256,,,
83,98.53175637,97.7650463,0.081235647,0.172544479,,,
84,98.61902408,97.81698495,0.215546131,0.50668788,,,
85,98.60864703,97.79996142,0.192371368,0.496854067,,,
86,98.57882159,97.72521219,0.17454052,0.40074873,,,
87,98.51863426,97.68140432,0.13672471,0.322675943,,,
88,98.45360725,97.61627122,0.12124753,0.277335167,,,
89,98.45490398,97.64686214,0.099877834,0.263618708,,,
90,98.47410301,97.6960841,0.077174187,0.173142195,,,
91,98.48780703,97.74710648,0.237798691,0.592592478,,,
92,98.50446429,97.74842923,0.208928108,0.529267788,,,
93,98.51978309,97.84471451,0.18713975,0.453353882,,,
94,98.52065651,97.88414352,0.159679174,0.395195723,,,
95,98.61746078,97.9998071,0.13275218,0.32830739,,,
96,98.70938893,98.08822016,0.116952658,0.274524927,,,
97,98.8259629,98.17746914,0.079251766,0.183272362,,,
98,98.89841741,98.24971065,0.256413698,0.623238564,,,
99,98.86345348,98.21367945,0.245351553,0.547183275,,,
100,98.8694273,98.20662937,0.191331148,0.490118504,,,
101,98.88509838,98.19085648,0.150559902,0.414772272,,,
102,98.85788002,98.1019483,0.127592564,0.327183962,,,
103,98.74471665,97.96141975,0.108206511,0.249986172,,,
104,98.54213284,97.69878472,0.074343443,0.164911509,,,
105,98.23725244,97.30232446,0.232103109,0.591629982,,,
106,97.93907077,96.96478175,0.196518898,0.466844559,,,
107,97.56864069,96.49578832,0.196490526,0.404118299,,,
108,96.96906829,95.78553241,0.145395041,0.339356899,,,
109,96.23900463,94.81756366,0.149849892,0.242418528,,,
110,94.53752465,92.75360082,0.155868769,0.246101379,,,
111,93.66618441,91.69434799,0.095757961,0.159563303,,,
112,96.38217151,95.00385802,0.323089838,0.578779936,,,
113,98.32529349,97.5685075,0.26157999,0.497681618,,,
114,98.07567623,97.28629758,0.177060127,0.40869832,,,
115,97.36704282,96.38865741,0.163697481,0.37539506,,,
116,96.55706662,95.50178434,0.123894215,0.250075579,,,
117,95.81821738,94.73810442,0.108860016,0.192573071,,,
118,95.54817708,94.60358796,0.078002691,0.136366367,,,
119,97.18363796,96.4212963,0.237355947,0.450382233,,,
120,98.50237223,97.87786596,0.2131567,0.417091608,,,
121,99.68819123,99.44418724,0.180278778,0.34674716,,,
122,99.78455504,99.65027006,0.124916315,0.290058613,,,
123,99.74827595,99.59534144,0.099938869,0.241242409,,,
124,99.71240033,99.56012088,0.08195281,0.201253653,,,
125,99.6760063,99.51263503,0.066753387,0.138934135,,,
126,99.60127114,99.41929495,0.191822767,0.451477528,,,
127,99.53979736,99.3411045,0.172193766,0.398919582,,,
128,99.4662396,99.24083719,0.155776501,0.348830462,,,
129,99.32972287,99.07121914,0.138168097,0.293605804,,,
130,99.10878826,98.77228009,0.114864349,0.246318102,,,
131,98.92541152,98.5304784,0.09323597,0.211582899,,,
132,98.61828864,98.13493441,0.078764439,0.137692928,,,
133,97.95501784,97.31093268,0.23467207,0.451897144,,,
134,96.89484586,95.90459656,0.22273159,0.39928627,,,
135,95.86173268,94.50720165,0.202778101,0.397569895,,,
136,97.55751029,96.6945216,0.150725365,0.308358908,,,
137,99.66167937,99.45495756,0.11513257,0.268440723,,,
138,99.77479853,99.609375,0.084828377,0.197509766,,,
139,99.7532954,99.58198302,0.066040277,0.182451963,,,
140,99.77089763,99.63382523,0.184095383,0.486941576,,,
141,99.747614,99.59457672,0.171918869,0.392534018,,,
142,99.69386038,99.4923804,0.154897213,0.343875408,,,
143,99.6810571,99.46882716,0.133923531,0.289872408,,,
144,99.68399161,99.45669367,0.103395224,0.241584063,,,
145,99.67889446,99.45428241,0.083800077,0.195789576,,,
146,99.66824203,99.43875386,0.073493481,0.134843826,,,
147,99.67303643,99.43913966,0.198799849,0.449474335,,,
148,99.67791465,99.42934303,0.179304123,0.393229008,,,
149,99.65582133,99.31899434,0.16429615,0.345480919,,,
150,99.54476273,99.06535494,0.136589527,0.290873766,,,
151,99.49538243,98.97632137,0.106433153,0.241832495,,,
152,99.46420075,98.95473251,0.089517355,0.198143005,,,
153,99.41318641,98.89284336,0.070202351,0.137579679,,,
154,99.38140191,98.87000868,0.198182583,0.451214075,,,
155,99.34183936,98.85223765,0.182146311,0.392982006,,,
156,99.32563604,98.87844007,0.163435936,0.34760952,,,
157,99.28272891,98.86720679,0.144872427,0.349223614,,,
158,99.22540911,98.82065008,0.106120825,0.247370005,,,
159,99.12841328,98.74434156,0.08630085,0.195025206,,,
160,99.09017329,98.71450617,0.069574594,0.133832693,,,
161,99.01618562,98.60139371,0.196272135,0.462968588,,,
162,98.92192782,98.51000331,0.173909664,0.403506994,,,
163,98.815139,98.40084877,0.160926342,0.35260272,,,
164,98.72445666,98.30366512,0.136997461,0.289274931,,,
165,98.65134307,98.23321759,0.102572203,0.245755672,,,
166,98.56356096,98.1253215,0.089137793,0.204198122,,,
167,98.4967046,98.03645833,0.071483612,0.132581949,,,
168,98.31773847,97.78272087,0.210075617,0.451964617,,,
169,98.17139734,97.61494158,0.193353176,0.390925407,,,
170,98.07288184,97.45511831,0.170753956,0.344600677,,,
171,98.09703575,97.48904321,0.146374226,0.289047003,,,
172,98.44861593,97.8397473,0.115872622,0.242491722,,,
173,98.3686289,97.64621914,0.097198486,0.203038216,,,
174,98.22101659,97.34104938,0.072075605,0.133243561,,,
175,97.92044633,96.94601177,0.201676369,0.458257914,,,
176,97.96783372,96.97293871,0.187266827,0.393739223,,,
177,98.02914952,96.98829733,0.171100855,0.347448587,,,
178,98.03644869,97.00320216,0.142803907,0.288319826,,,
179,98.06273711,97.09828318,0.114087582,0.243385553,,,
180,98.06154085,97.17676183,0.103209019,0.196307421,,,
181,98.06712963,97.13966049,0.086266756,0.137891769,,,
182,97.50206364,96.50829475,0.232417822,0.44900465,,,
183,97.06680124,95.94910163,0.213006258,0.489275217,,,
184,96.42252604,95.11140046,0.193950415,0.347513199,,,
185,95.68555491,94.25435957,0.161786079,0.288362741,,,
186,95.16295734,93.58685378,0.142539263,0.242926598,,,
187,94.60811578,92.82998971,0.127517939,0.194277048,,,
188,94.42822467,92.72935957,0.100453377,0.135836363,,,
189,95.58977342,94.0230517,0.281697035,0.456017494,,,
190,96.86408041,95.39291226,0.248372078,0.396344185,,,
191,98.16611475,97.06420396,0.216375351,0.346931696,,,
192,98.83270319,98.12137346,0.136782885,0.29019928,,,
193,98.91487027,98.28178048,0.105149984,0.243586302,,,
194,99.05177255,98.48816872,0.090901613,0.208855152,,,
195,99.15268936,98.65866127,0.071129084,0.144312859,,,
196,98.24808103,97.5133343,0.215117455,0.477440357,,,
197,97.43258791,96.51116071,0.203764677,0.394244194,,,
198,96.69290927,95.68894676,0.182219028,0.346514225,,,
199,96.36267683,95.30640432,0.1554842,0.287524462,,,
200,96.10821357,95.11930941,0.129782438,0.243568659,,,
201,96.04880401,94.99389146,0.121431589,0.197851658,,,
202,96.05818383,94.96846065,0.083732128,0.138565063,,,
203,96.3444573,95.15304302,0.25402832,0.450764656,,,
204,96.49426119,95.34647817,0.230643511,0.393639803,,,
205,96.59918338,95.50411523,0.200352907,0.346910954,,,
206,96.79972994,95.76566358,0.168560743,0.289186478,,,
207,97.02471145,96.01210455,0.135178804,0.243166924,,,
208,97.14676569,96.2032536,0.122362852,0.198647022,,,
209,97.23488137,96.33989198,0.07754159,0.143918753,,,
210,97.48662953,96.64356674,0.226917028,0.453436852,,,
211,97.6256453,96.78913139,0.199837208,0.391581535,,,
212,97.77359289,96.96196631,0.182710648,0.340355396,,,
213,97.88517233,97.09498457,0.147494078,0.286823034,,,
214,97.89134838,97.17819252,0.117456675,0.238948345,,,
215,97.94949203,97.25250772,0.100102901,0.191471815,,,
216,97.9968332,97.28790509,0.076068163,0.154244661,,,
217,98.13822579,97.51675829,0.215704679,0.50154376,,,
218,98.3040422,97.76631393,0.196775913,0.407789469,,,
219,98.51759688,97.9526106,0.199065924,0.352864027,,,
220,97.01662166,96.14286265,0.169093609,0.296215773,,,
221,96.17554414,94.87818287,0.139848471,0.244431019,,,
222,93.26304227,91.72775206,0.116094351,0.202077389,,,
223,88.93872171,86.79359568,0.088739395,0.14047575,,,
224,84.46244052,81.25489487,0.268736124,0.461344957,,,
225,84.21045754,79.92909502,0.269401789,0.405042648,,,
226,83.93229435,79.17473637,0.24082756,0.355006456,,,
227,84.23682806,79.14135802,0.200135231,0.298508644,,,
228,85.68180941,80.19415509,0.168156147,0.246407509,,,
229,87.79880401,82.42534722,0.140971661,0.195923805,,,
230,89.73407761,84.61467978,0.100906134,0.140840292,,,
231,92.88355597,88.7122637,0.289731264,0.461102724,,,
232,94.64821475,91.23131614,0.2721982,0.409244537,,,
233,95.89135106,93.18968621,0.232433081,0.352437973,,,
234,96.32715085,93.89000772,0.188445807,0.299630404,,,
235,96.62717014,94.55516975,0.159932852,0.247910023,,,
236,96.70503794,94.67599023,0.136269331,0.198230982,,,
237,96.34921553,93.66579861,0.110926151,0.159282684,,,
238,97.03900825,94.80572434,0.313624144,0.551344872,,,
239,97.66742679,95.90412809,0.275255919,0.410113811,,,
240,98.02246228,96.31381816,0.233299255,0.35289526,,,
241,98.24858218,96.71709105,0.189417124,0.297171116,,,
242,98.41599955,96.78433642,0.162858486,0.246085167,,,
243,98.54153271,96.89358282,0.163897753,0.233008146,,,
244,98.67038002,97.13078704,0.098628044,0.134835958,,,
245,98.38880249,96.59399113,0.309309244,0.462346077,,,
246,98.08824772,96.13456239,0.286768436,0.402980089,,,
247,97.51119631,95.13712063,0.244161367,0.350084066,,,
248,97.34849216,95.11076389,0.200512648,0.297121763,,,
249,97.27481594,94.9413098,0.159397364,0.240660667,,,
250,97.18900034,95.13683128,0.139745951,0.212723732,,,
251,96.8235436,94.68142361,0.101338625,0.132764816,,,
252,96.21497235,93.49488812,0.300880671,0.462787628,,,
253,95.02399783,91.29447751,0.277209997,0.406060457,,,
254,93.46200649,88.82953961,0.239971638,0.353574276,,,
255,92.37270769,87.84772377,0.1959095,0.299681902,,,
256,92.31985838,87.62620563,0.164880991,0.248008013,,,
257,92.21708355,87.79584619,0.138202906,0.195557117,,,
258,92.32187178,87.94164738,0.101521969,0.136042595,,,
259,93.20609086,88.93270158,0.297996998,0.4637959,,,
260,93.62705761,90.02433311,0.276511192,0.408444405,,,
261,93.82189858,90.42856224,0.234815359,0.352964401,,,
262,94.5983732,91.69799383,0.196802616,0.29885006,,,
263,95.60736159,93.22593557,0.1577003,0.248732328,,,
264,96.69177598,94.65534979,0.126072407,0.195299149,,,
265,97.5669528,95.73061343,0.094498158,0.136070251,,,
266,97.95250611,96.22962481,0.26126647,0.462929487,,,
267,98.12880061,96.65718695,0.228457689,0.406247377,,,
268,98.0789877,96.70556842,0.20133543,0.353457928,,,
269,97.99774627,96.62677469,0.16203618,0.300039768,,,
270,97.89026331,96.59968171,0.127494335,0.248214483,,,
271,97.75663902,96.45621142,0.101749897,0.194517612,,,
272,97.60934285,96.28404707,0.079818487,0.135289907,,,
273,97.25949436,95.800299,0.240954876,0.46301055,,,
274,96.99060755,95.36998457,0.226837397,0.406797647,,,
275,96.74927126,95.02752058,0.204308987,0.352962732,,,
276,96.32403228,94.32426698,0.175526142,0.298402309,,,
277,96.04485356,93.80666474,0.146786928,0.247210979,,,
278,95.43213092,93.0776749,0.133301735,0.195569754,,,
279,94.4417599,91.9445409,0.100047112,0.133831739,,,
280,94.00959282,91.17221258,0.304997683,0.466500521,,,
281,94.6404321,92.07900683,0.279001236,0.419926167,,,
282,95.25773212,92.96505273,0.237659693,0.353220463,,,
283,95.48671875,93.22453704,0.183356047,0.298537016,,,
284,94.6811865,92.22289738,0.152235031,0.248923063,,,
285,94.2945066,91.41923868,0.127608538,0.195101976,,,
286,94.1683867,91.33121142,0.098221064,0.134455681,,,
287,95.37574146,93.31276524,0.273549795,0.463222265,,,
288,96.99928121,95.37982253,0.248664141,0.406377316,,,
289,98.2058926,97.08043981,0.203103304,0.353963137,,,
290,98.19863362,96.90733025,0.161646128,0.297758341,,,
291,97.84053498,96.69415509,0.130458832,0.249283075,,,
292,97.10046403,95.94450874,0.102692604,0.194509983,,,
293,97.50947627,96.46363812,0.069097281,0.13673687,,,
294,99.28423796,98.76897666,0.207297802,0.462930679,,,
295,99.63734338,99.33876213,0.168824196,0.407505751,,,
296,99.65541142,99.36352238,0.148971558,0.351921082,,,
297,99.64202675,99.34085648,0.131688356,0.296932697,,,
298,99.65733507,99.34688465,0.10018754,0.24845314,,,
299,99.64776235,99.35731739,0.083405495,0.196352005,,,
300,99.63364841,99.33979552,0.059868097,0.135358572,,,
301,99.64455536,99.34290606,0.187907696,0.46267128,,,
302,99.64286174,99.33272707,0.173462868,0.409400702,,,
303,99.63204893,99.30353009,0.158000469,0.3536098,,,
304,99.64838606,99.27121914,0.138408899,0.298238516,,,
305,99.60767908,99.18846451,0.105546236,0.249952793,,,
306,99.50344543,99.05690586,0.0887568,0.194023371,,,
307,99.37221097,98.88416281,0.066161156,0.136977911,,,
308,99.18791594,98.63594715,0.208398342,0.463187695,,,
309,99.02373833,98.40338404,0.230209827,0.406910181,,,
310,98.83078007,98.13483796,0.194200516,0.368162632,,,
311,98.62798997,97.84988426,0.151805401,0.300260544,,,
312,97.96603733,96.66989776,0.129579306,0.248898029,,,
313,97.2060721,95.31520062,0.111923456,0.194496393,,,
314,96.01040059,93.90760031,0.092708111,0.141973019,,,
315,93.63406234,91.0867091,0.290579557,0.463937998,,,
316,92.52088615,89.80026455,0.266263723,0.406332016,,,
317,89.47639103,86.17785494,0.232689142,0.366885662,,,
318,87.05820152,83.33387346,0.182790756,0.29935956,,,
319,88.17205986,85.04865934,0.141147137,0.245946884,,,
320,90.69499636,88.41679527,0.113547325,0.196679592,,,
321,91.14480453,89.0623071,0.085386276,0.136209726,,,
322,92.40214281,90.197989,0.260263681,0.462371588,,,
323,93.86328814,91.85105269,0.24135232,0.403747082,,,
324,94.99538912,93.14519033,0.214817047,0.356790781,,,
325,95.65448174,93.72395833,0.183511257,0.297738791,,,
326,96.22353234,94.29142554,0.152227163,0.246785879,,,
327,95.91500021,93.87609311,0.134640455,0.198104858,,,
328,94.74230806,92.5546875,0.113813639,0.148230791,,,
329,93.95801183,91.76678241,0.29952836,0.470556974,,,
330,94.54595183,92.27868717,0.270513296,0.405807495,,,
331,95.09726509,92.9214892,0.228022337,0.353430986,,,
332,95.34398791,93.34517747,0.178428411,0.29907012,,,
333,95.83513776,93.99995177,0.139682055,0.249869108,,,
334,95.54202568,93.44785237,0.118667841,0.193676949,,,
335,91.41058224,88.69058642,0.097016096,0.136354208,,,
336,88.26895657,84.5095245,0.297025919,0.462750673,,,
337,88.13665675,83.91652888,0.272197485,0.40765357,,,
338,90.5757566,85.73910108,0.237961531,0.354803801,,,
339,91.07152456,86.68510802,0.196046591,0.299072027,,,
340,92.29590648,88.83333333,0.162435532,0.250021458,,,
341,94.25520297,91.40271348,0.132849455,0.194021225,,,
342,95.16478588,92.64554398,0.099750757,0.133104086,,,
343,95.21609158,92.69789255,0.289594173,0.463100433,,,
344,94.25692148,91.45238095,0.272179127,0.406225681,,,
345,93.73243259,90.64033565,0.237031221,0.353758574,,,
346,94.04660815,91.12272377,0.195504189,0.299340487,,,
347,94.72381366,91.99778164,0.160593748,0.24940753,,,
348,94.78979124,92.13811728,0.136245489,0.196067095,,,
349,94.77313207,92.29079861,0.098741293,0.133689165,,,
350,95.93796417,93.58314043,0.29365468,0.462426424,,,
351,96.60374182,94.42330798,0.267078638,0.40550375,,,
352,97.10945538,95.23797582,0.220610857,0.352661371,,,
353,97.40754244,95.63560957,0.184258938,0.298872471,,,
354,96.59939638,94.30690586,0.153745413,0.249037504,,,
355,95.96216992,93.21791409,0.133784294,0.194717646,,,
356,96.07081083,93.21469907,0.094792604,0.135356903,,,
357,96.50941197,94.05584491,0.290165186,0.461771965,,,
358,96.96605627,94.89790013,0.270286322,0.407133341,,,
359,97.28317901,95.37914738,0.231350183,0.353306532,,,
360,97.97373007,96.30609568,0.178753614,0.298696995,,,
361,98.2205062,96.74720293,0.1389153,0.249506712,,,
362,97.32645319,95.65509259,0.116765022,0.195481539,,,
363,97.07233796,94.98707562,0.088861227,0.134948015,,,
364,97.5666956,95.70326968,0.270001173,0.464499712,,,
365,97.68152925,95.89332562,0.260368824,0.406153917,,,
366,98.02170675,96.36799126,0.223525286,0.354152203,,,
367,98.52910558,97.2570216,0.174598694,0.298239231,,,
368,98.76429479,97.70886381,0.143421888,0.306029081,,,
369,99.10377551,98.18981481,0.108873129,0.198577881,,,
370,99.02096997,98.04446373,0.085165024,0.135399103,,,
371,98.36527456,96.6871142,0.266767979,0.462405205,,,
372,97.77572705,95.65740741,0.25225091,0.408886671,,,
373,96.17199556,93.53607253,0.223588943,0.353881121,,,
374,95.15255594,92.39675926,0.193071127,0.299578428,,,
375,94.61509372,91.7728588,0.161233187,0.247517347,,,
376,94.89990033,92.18441358,0.132892132,0.193826914,,,
377,95.85312178,93.32552083,0.098102808,0.135932446,,,
378,96.56915107,94.66389371,0.288947105,0.463128567,,,
379,96.9419574,95.41826499,0.263624191,0.408686399,,,
380,97.33577943,96.06606867,0.209374905,0.355428219,,,
381,97.74596836,96.61651235,0.168126583,0.299776554,,,
382,97.953981,96.95365548,0.129114866,0.248318195,,,
383,98.23551097,97.29327418,0.103784323,0.197274923,,,
384,98.44877668,97.55603781,0.075219393,0.141055346,,,
385,98.38489423,97.53139468,0.239022255,0.51121974,,,
386,98.11535264,97.27110891,0.222732544,0.421642542,,,
387,97.71294957,96.78751929,0.198521852,0.370629549,,,
388,96.99760802,95.96612654,0.17201376,0.29921484,,,
389,96.32934269,95.01740934,0.141993046,0.248803139,,,
390,95.80135995,94.33076132,0.120039701,0.196942329,,,
391,95.76115612,94.36631944,0.087324381,0.135623217,,,
392,97.62113997,96.49558738,0.250361919,0.463932514,,,
393,98.91661844,98.24335869,0.208825111,0.404376268,,,
394,99.3069273,98.89155736,0.16297245,0.352028847,,,
395,99.34106867,98.9054784,0.139261723,0.303234816,,,
396,99.39598605,98.96657986,0.102331161,0.246850967,,,
397,99.42803176,99.00424383,0.085753202,0.194772482,,,
398,99.48464828,99.09587191,0.069154978,0.139135361,,,
399,99.49748827,99.13589892,0.1944592,0.461140633,,,
400,99.49973361,99.17077271,0.176464081,0.408041477,,,
401,99.58359321,99.29044496,0.150643587,0.354603529,,,
402,99.6692644,99.40462963,0.132469177,0.30048275,,,
403,99.74694573,99.47468171,0.10247159,0.236679316,,,
404,99.85258595,99.62371399,0.088802576,0.195771694,,,
405,99.83354231,99.59307485,0.06513238,0.13758111,,,
406,99.82531186,99.61938175,0.18325305,0.461333513,,,
407,99.83224252,99.64054233,0.166972876,0.404359102,,,
408,99.83610897,99.66544496,0.153637648,0.3548913,,,
409,99.88154578,99.74440586,0.131737947,0.296330214,,,
410,99.89166586,99.78727816,0.097700834,0.243767977,,,
411,99.88083526,99.80349794,0.075825214,0.193953991,,,
412,99.86911651,99.76707176,0.055372953,0.175665855,,,
413,99.85914995,99.73975212,0.190828085,0.474816561,,,
414,99.85734724,99.75372024,0.161523342,0.408833981,,,
415,99.84145662,99.72627315,0.140846729,0.354263783,,,
416,99.8238651,99.70258488,0.127515078,0.301058292,,,
417,99.82231385,99.69690394,0.096291304,0.250751734,,,
418,99.82057506,99.69553755,0.081691504,0.209311724,,,
419,99.81935603,99.69039352,0.056870937,0.147598267,,,
420,99.80269821,99.67322531,0.183389187,0.503751755,,,
421,99.78925081,99.65809634,0.164468288,0.409430504,,,
422,99.77326335,99.63969264,0.145936251,0.357117653,,,
423,99.76109825,99.61975309,0.129413366,0.300004482,,,
424,99.76345888,99.63633295,0.095324516,0.249289989,,,
425,99.76884538,99.62673611,0.078766108,0.195719719,,,
426,99.75962095,99.60484182,0.057323933,0.143438816,,,
427,99.75228066,99.57877604,0.177070379,0.467324734,,,
428,99.74836493,99.58046737,0.166120052,0.448376417,,,
429,99.74065769,99.55407665,0.15343523,0.363837719,,,
430,99.66953768,99.42438272,0.134289742,0.315749884,,,
431,99.6822555,99.44126157,0.101274014,0.236157656,,,
432,99.69811493,99.44945988,0.088290691,0.198598146,,,
433,99.74781379,99.52131559,0.06222415,0.183895111,,,
434,99.82082288,99.6015625,0.189494848,0.511856079,,,
435,99.87974675,99.71756504,0.167955875,0.424033642,,,
436,99.91863587,99.79044496,0.147193432,0.351827383,,,
437,99.94812243,99.86963735,0.125592709,0.294469118,,,
438,99.96533002,99.92365934,0.092985392,0.236781359,,,
439,99.99696181,99.98784722,0.076022387,0.191339016,,,
440,100,100,0.057009697,0.137429476,,,
441,99.98604279,99.97034144,0.172740936,0.456155777,,,
442,99.9563561,99.91184414,0.155025244,0.403632879,,,
443,99.95590599,99.91145833,0.138242245,0.375768661,,,
444,99.95587384,99.91145833,0.120064735,0.294881344,,,
445,99.95382829,99.89993248,0.094576836,0.234562159,,,
446,99.95212834,99.89197531,0.080806255,0.190973282,,,
447,99.95316519,99.89728009,0.057814598,0.139444828,,,
448,99.95611899,99.90441744,0.176207781,0.456454039,,,
449,99.98677478,99.96114418,0.152631044,0.408689976,,,
450,99.99515604,99.97923097,0.132275105,0.350955009,,,
451,99.99467914,99.97839506,0.116257429,0.2980268,,,
452,99.99691358,99.98726852,0.087363958,0.236075163,,,
453,99.99734225,99.98656121,0.075195074,0.195566177,,,
454,99.99681713,99.98659336,0.063315392,0.137306452,,,
455,99.99011783,99.97301794,0.167812347,0.458015442,,,
456,99.98988646,99.97448192,0.148686409,0.40803647,,,
457,99.99284658,99.98032407,0.132587433,0.349274635,,,
458,100,100,0.11621213,0.318832397,,,
459,100,100,0.087617159,0.233008385,,,
460,100,100,0.075106859,0.188141584,,,
461,100,100,0.061535358,0.13841939,,,
462,100,100,0.167436123,0.454888821,,,
463,100,100,0.149738312,0.404866219,,,
464,100,100,0.133827925,0.350152969,,,
465,100,100,0.11601305,0.29528594,,,
466,100,100,0.088222504,0.236243486,,,
467,100,100,0.076875687,0.189183235,,,
468,100,100,0.061216831,0.138801336,,,
469,100,100,0.169457197,0.506758451,,,
470,100,100,0.149382114,0.410607576,,,
471,100,100,0.130075216,0.380224466,,,
472,99.99244792,99.97905093,0.117076635,0.297262669,,,
473,99.97604408,99.94839892,0.08790803,0.237340689,,,
474,99.95941037,99.91904578,0.079105616,0.189260006,,,
475,99.96576003,99.92505787,0.058392048,0.159955978,,,
476,99.99646147,99.98854649,0.169734001,0.46053195,,,
477,99.99977265,99.99870481,0.147806168,0.405993223,,,
478,99.99840856,99.99122299,0.128577709,0.354337454,,,
479,99.99968171,99.99799383,0.113863945,0.297709465,,,
480,100,100,0.087733984,0.236922026,,,
481,99.99709041,99.98765432,0.075567484,0.193598032,,,
482,99.9870515,99.9601659,0.061697006,0.157508135,,,
483,99.97663484,99.94367284,0.172266722,0.474624395,,,
