,sparsity_before,sparsity_after,t_sparse,t_orig
53,98.95785108024691,98.48572530864197,0.03957724571228027,0.07004761695861816
54,98.94283693415638,98.46739969135803,0.04427361488342285,0.07011032104492188
55,98.92497749485597,98.47627314814815,0.03914237022399902,0.07813739776611328
56,98.92240547839506,98.48630401234568,0.03910470008850098,0.06779766082763672
57,98.90110596707818,98.48206018518518,0.03957080841064453,0.07158923149108887
58,98.91750257201646,98.5011574074074,0.0395052433013916,0.06986093521118164
59,98.9182259516461,98.49980709876543,0.039264678955078125,0.0704658031463623
60,98.91092785493827,98.48360339506172,0.039070844650268555,0.06998109817504883
61,98.91367669753086,98.47646604938272,0.03927111625671387,0.07075953483581543
62,98.91803305041152,98.46875,0.03879356384277344,0.06960391998291016
63,98.90271347736626,98.45910493827161,0.03964400291442871,0.07104277610778809
64,98.89766589506172,98.46373456790124,0.03961920738220215,0.07036542892456055
65,98.91660236625515,98.48341049382717,0.040128469467163086,0.06942486763000488
66,98.91303369341564,98.47569444444444,0.03935718536376953,0.07007718086242676
67,98.91377314814814,98.46373456790124,0.04046821594238281,0.07054924964904785
68,98.92816036522633,98.49189814814815,0.03980517387390137,0.07005071640014648
69,98.92263052983539,98.47646604938272,0.03999447822570801,0.07352948188781738
70,98.91980131172839,98.48263888888889,0.04006028175354004,0.06995272636413574
71,98.9311824845679,98.51736111111111,0.039160966873168945,0.07020092010498047
72,98.95622749485597,98.5270061728395,0.03988003730773926,0.07003545761108398
73,98.9636863425926,98.54552469135803,0.03969573974609375,0.07739615440368652
74,98.99082111625515,98.55960648148148,0.04097342491149902,0.07012104988098145
75,98.99496849279835,98.56925154320987,0.04087662696838379,0.07114052772521973
76,99.00474215534979,98.57716049382717,0.04108905792236328,0.0715489387512207
77,98.99760480967078,98.53858024691358,0.041414499282836914,0.07100462913513184
78,98.91174768518518,98.39216820987654,0.04163098335266113,0.06996488571166992
79,98.67457561728395,98.0769675925926,0.042138099670410156,0.0708315372467041
80,98.41939943415638,97.72202932098766,0.04309248924255371,0.07027029991149902
81,98.2018872170782,97.44077932098766,0.04407453536987305,0.07130026817321777
82,97.95217656893004,97.08082561728395,0.04418611526489258,0.07081413269042969
83,97.57114840534979,96.58391203703704,0.043478965759277344,0.07111597061157227
84,97.20912101337449,96.11554783950618,0.04418468475341797,0.07079625129699707
85,96.85456854423869,95.71643518518519,0.04406571388244629,0.07063674926757812
86,96.46694958847736,95.25135030864197,0.04432511329650879,0.0706486701965332
87,96.17386831275721,95.02295524691358,0.044823646545410156,0.0704491138458252
88,95.99241255144034,94.77565586419753,0.04445457458496094,0.07030844688415527
89,95.86437435699588,94.70081018518518,0.045447587966918945,0.07117819786071777
90,95.78308256172839,94.6730324074074,0.045900583267211914,0.06986880302429199
91,95.73218878600824,94.62905092592592,0.047445058822631836,0.07116389274597168
92,95.89612268518518,94.68557098765432,0.04799652099609375,0.07040715217590332
93,95.98873135288066,94.71431327160494,0.04856681823730469,0.07050514221191406
94,96.01766653806585,94.78260030864197,0.047453880310058594,0.0698235034942627
95,95.99972672325103,94.68055555555556,0.04864978790283203,0.0703437328338623
96,96.00429205246913,94.64911265432099,0.0487518310546875,0.0702660083770752
97,96.00036972736625,94.6292438271605,0.049073219299316406,0.07062005996704102
98,95.88433963477367,94.45833333333333,0.049025774002075195,0.07085371017456055
99,95.8260513117284,94.36631944444444,0.04936647415161133,0.0704343318939209
100,95.80391589506173,94.33738425925927,0.04888033866882324,0.07055830955505371
101,95.81127829218107,94.37268518518519,0.04840397834777832,0.07593822479248047
102,95.85828189300412,94.4375,0.04938030242919922,0.07036399841308594
103,95.96370241769547,94.52893518518518,0.04923844337463379,0.07054591178894043
104,96.09448945473251,94.65760030864197,0.04907584190368652,0.07034897804260254
105,96.21604938271605,94.84182098765433,0.05009961128234863,0.07051301002502441
106,96.39840534979423,94.96527777777779,0.04945707321166992,0.0706474781036377
107,96.50466177983539,95.10493827160494,0.050863027572631836,0.08671379089355469
108,96.75094843106996,95.43422067901236,0.05027341842651367,0.08762502670288086
109,96.99331275720165,95.69483024691358,0.05220913887023926,0.08149528503417969
110,97.26777906378601,96.04918981481482,0.04998898506164551,0.0873873233795166
111,97.48349086934157,96.31462191358024,0.04991912841796875,0.06981086730957031
112,97.64740869341564,96.5895061728395,0.04869580268859863,0.07178449630737305
113,97.81426826131687,96.85435956790124,0.048445940017700195,0.07053971290588379
114,97.90695730452676,96.98630401234568,0.04654335975646973,0.07022809982299805
115,97.97751093106996,97.08043981481481,0.047043800354003906,0.07103562355041504
116,98.0472929526749,97.17978395061728,0.04716897010803223,0.07047677040100098
117,98.1203382201646,97.28973765432099,0.04722094535827637,0.07146549224853516
118,98.19746656378601,97.3479938271605,0.04764270782470703,0.0706028938293457
119,98.2477494855967,97.46238425925927,0.04849076271057129,0.07225775718688965
120,98.31790123456791,97.5673225308642,0.047463178634643555,0.07035517692565918
121,98.38649369855968,97.66820987654322,0.04705309867858887,0.07071161270141602
122,98.43568351337449,97.76929012345678,0.04652762413024902,0.07126355171203613
123,98.46460262345678,97.77893518518519,0.046486616134643555,0.07071447372436523
124,98.48705954218107,97.83796296296296,0.046836137771606445,0.07069659233093262
125,98.50742669753086,97.84510030864197,0.046332597732543945,0.07090044021606445
126,98.5440618569959,97.91685956790124,0.04637312889099121,0.07134103775024414
127,98.56870498971193,97.95910493827161,0.046090126037597656,0.07142066955566406
128,98.5844425154321,97.97106481481481,0.04620051383972168,0.0705411434173584
129,98.61302404835392,98.02237654320987,0.04600667953491211,0.07059741020202637
130,98.6358828446502,98.0661651234568,0.04540133476257324,0.07150101661682129
131,98.67856224279835,98.12307098765433,0.044710397720336914,0.07028579711914062
132,98.6953928755144,98.14197530864197,0.044438838958740234,0.07096529006958008
133,98.72296167695474,98.17631172839506,0.04420733451843262,0.07028818130493164
134,98.72569444444444,98.19155092592592,0.04410123825073242,0.07075905799865723
135,98.75239519032922,98.22588734567901,0.044156551361083984,0.07062792778015137
136,98.74504886831275,98.21875,0.04407048225402832,0.0710914134979248
137,98.58254565329219,97.9542824074074,0.044046878814697266,0.06985831260681152
138,98.4065072016461,97.6514274691358,0.04414677619934082,0.07389187812805176
139,98.26954732510288,97.41030092592592,0.044660091400146484,0.06986832618713379
140,98.10043724279835,97.14023919753086,0.045046091079711914,0.07160687446594238
141,97.89441872427983,96.88541666666667,0.0444178581237793,0.07057690620422363
142,97.63466113683128,96.58931327160494,0.04514646530151367,0.0706946849822998
143,97.38575424382717,96.2980324074074,0.044347286224365234,0.06981348991394043
144,97.0377282664609,95.9087577160494,0.04563736915588379,0.07101035118103027
145,96.67750128600822,95.48167438271605,0.04559731483459473,0.07004141807556152
146,96.38795653292182,95.17881944444444,0.04562544822692871,0.07157039642333984
147,96.1117058899177,94.91030092592592,0.04616069793701172,0.07027745246887207
148,95.7863136574074,94.60435956790123,0.04636859893798828,0.0707857608795166
149,95.54862718621399,94.36246141975309,0.04643583297729492,0.07024741172790527
150,95.29116833847736,94.16377314814814,0.047000885009765625,0.07064437866210938
151,95.09355709876543,93.88368055555556,0.04680156707763672,0.07031011581420898
152,94.94452481995886,93.78105709876543,0.0482332706451416,0.07135391235351562
153,94.903420781893,93.64139660493828,0.048395395278930664,0.07006168365478516
154,94.8122427983539,93.56481481481481,0.04893374443054199,0.07140564918518066
155,94.82788387345678,93.48842592592592,0.04884743690490723,0.07055282592773438
156,94.94608410493827,93.56095679012346,0.049019575119018555,0.07065320014953613
157,94.96730324074075,93.52662037037037,0.04822802543640137,0.07019233703613281
158,95.00443672839506,93.58275462962963,0.04975318908691406,0.0709376335144043
159,95.08215985082305,93.65914351851852,0.04865765571594238,0.07058167457580566
160,95.04647312242798,93.61979166666666,0.04865837097167969,0.07077550888061523
161,95.07825360082305,93.62461419753086,0.048874616622924805,0.07034659385681152
162,95.16211741255144,93.73958333333333,0.04843425750732422,0.07079863548278809
163,95.2694508744856,93.72337962962963,0.04860353469848633,0.07059478759765625
164,95.33246527777777,93.84162808641975,0.049391984939575195,0.07130837440490723
165,95.37112590020575,93.83699845679013,0.04875993728637695,0.07034945487976074
166,95.36659272119341,93.9020061728395,0.04875659942626953,0.07145881652832031
167,95.53827481995884,94.02874228395062,0.0494227409362793,0.0717153549194336
168,95.82211291152264,94.30516975308642,0.0497591495513916,0.08253645896911621
169,96.02989969135803,94.54996141975307,0.04932260513305664,0.06854104995727539
170,96.24924447016461,94.81847993827161,0.04925274848937988,0.06876969337463379
171,96.42865869341564,94.99537037037037,0.04941606521606445,0.06985998153686523
172,96.61151298868312,95.27237654320987,0.04940295219421387,0.06917667388916016
173,96.76017554012346,95.4645061728395,0.04961442947387695,0.06918573379516602
174,96.8971836419753,95.62557870370371,0.04969525337219238,0.0695943832397461
175,96.96571180555556,95.72646604938272,0.04902315139770508,0.07007431983947754
176,96.99403613683127,95.83661265432099,0.04875493049621582,0.07064223289489746
177,97.00678369341564,95.8960262345679,0.04883456230163574,0.06995272636413574
178,97.05351401748972,95.96180555555556,0.04841113090515137,0.07043075561523438
179,97.0869341563786,96.03491512345678,0.0482025146484375,0.06949615478515625
180,97.13157471707818,96.11207561728395,0.04796266555786133,0.06965899467468262
181,97.18053948045268,96.17013888888889,0.047410011291503906,0.06933927536010742
182,97.16092785493828,96.23514660493827,0.04876422882080078,0.06968379020690918
183,97.24139981995886,96.34664351851852,0.04788970947265625,0.06976842880249023
184,97.3277874228395,96.4423225308642,0.047229766845703125,0.07177495956420898
185,97.36758937757202,96.49286265432099,0.04769253730773926,0.08038854598999023
186,97.43262924382717,96.59162808641976,0.04751753807067871,0.07051825523376465
187,97.47831468621399,96.65605709876543,0.04822373390197754,0.07094955444335938
188,97.50159143518519,96.69058641975309,0.047019243240356445,0.07049870491027832
189,97.55338541666667,96.76543209876543,0.04833626747131348,0.0715796947479248
190,97.61832883230453,96.84413580246914,0.047264814376831055,0.07142877578735352
191,97.66637731481481,96.90856481481481,0.047074079513549805,0.07103776931762695
192,97.6948945473251,96.91840277777779,0.04686427116394043,0.07172465324401855
193,97.73832947530863,96.96547067901234,0.047006845474243164,0.07152938842773438
194,97.74956597222221,96.98533950617283,0.04746413230895996,0.07243156433105469
195,97.77271412037038,97.00906635802468,0.04719400405883789,0.07094764709472656
196,97.84722222222221,97.10185185185185,0.046060800552368164,0.07103180885314941
197,97.91010802469135,97.1766975308642,0.04571843147277832,0.07212352752685547
198,97.97895769032921,97.22627314814815,0.045839548110961914,0.0710608959197998
199,98.0120563271605,97.28375771604938,0.04601740837097168,0.07134127616882324
200,98.03567065329219,97.32754629629629,0.04504895210266113,0.07169580459594727
201,98.09701324588478,97.39988425925927,0.04492902755737305,0.07146859169006348
202,98.122170781893,97.44560185185185,0.04479384422302246,0.07144355773925781
203,98.14821244855966,97.4988425925926,0.04476118087768555,0.07170581817626953
204,98.16674704218107,97.52623456790124,0.0449376106262207,0.07102847099304199
205,98.17965534979423,97.55979938271605,0.044808149337768555,0.0717923641204834
206,98.19909014917695,97.57851080246913,0.04456806182861328,0.07114505767822266
207,98.21130722736625,97.61323302469135,0.044989824295043945,0.07149171829223633
208,98.22929526748972,97.63908179012346,0.04419851303100586,0.07128381729125977
209,98.25300604423867,97.66358024691358,0.04432535171508789,0.0723412036895752
210,98.25694444444444,97.68016975308642,0.04332852363586426,0.07117342948913574
211,98.27462705761317,97.6965663580247,0.043085575103759766,0.0719447135925293
212,98.2776813271605,97.71508487654322,0.04278683662414551,0.07087206840515137
213,98.29697145061729,97.72608024691358,0.043259620666503906,0.07057476043701172
214,98.29685892489712,97.7253086419753,0.04327392578125,0.07128047943115234
215,98.30706661522633,97.73167438271605,0.043001413345336914,0.07146382331848145
216,98.31063528806584,97.74479166666666,0.04335665702819824,0.0715034008026123
217,98.31724215534979,97.7451774691358,0.04319405555725098,0.07162189483642578
218,98.32941100823045,97.72839506172839,0.04344940185546875,0.07095837593078613
219,98.34103330761317,97.75,0.043805837631225586,0.07175588607788086
220,98.27181391460906,97.61033950617283,0.04326438903808594,0.07130908966064453
221,98.19208140432099,97.49074074074075,0.04284310340881348,0.071502685546875
222,98.08412101337449,97.30632716049382,0.04287886619567871,0.0712580680847168
223,97.95654899691358,97.13020833333333,0.04355335235595703,0.07136154174804688
224,97.80115097736626,96.91087962962963,0.04372262954711914,0.07117867469787598
225,97.54422260802468,96.53645833333333,0.04361391067504883,0.07150387763977051
226,97.28785686728395,96.20640432098766,0.0439448356628418,0.0709686279296875
227,97.04989711934157,95.87712191358024,0.0443880558013916,0.07216072082519531
228,96.79648919753086,95.56385030864197,0.044583797454833984,0.07133007049560547
229,96.61657664609054,95.31828703703704,0.04452395439147949,0.07123351097106934
230,96.43560313786008,95.11188271604938,0.04419684410095215,0.07190465927124023
231,96.21993955761316,94.88888888888889,0.04524040222167969,0.07128190994262695
232,95.91083140432099,94.63271604938271,0.0464937686920166,0.07474637031555176
233,95.79610339506172,94.51813271604938,0.04601263999938965,0.07174205780029297
234,95.62567515432099,94.37827932098766,0.04609966278076172,0.07152128219604492
235,95.51435506687243,94.24903549382717,0.04647660255432129,0.07381486892700195
236,95.38757073045268,94.08931327160494,0.047153472900390625,0.07162117958068848
237,95.32224151234567,93.99054783950618,0.04795432090759277,0.07207012176513672
238,95.25252379115227,93.8786651234568,0.04756021499633789,0.07084941864013672
239,95.16014017489712,93.74324845679011,0.04818105697631836,0.07187223434448242
240,95.03954475308643,93.5829475308642,0.04814934730529785,0.07126522064208984
241,94.94568222736626,93.47569444444444,0.04844474792480469,0.07202911376953125
242,94.85808899176955,93.36728395061729,0.04881119728088379,0.07081079483032227
243,94.84080825617283,93.25964506172839,0.049730539321899414,0.07221531867980957
244,94.75778034979425,93.1892361111111,0.05010032653808594,0.07113528251647949
245,94.71302726337449,93.1201774691358,0.05092048645019531,0.072296142578125
246,94.68156828703704,93.0516975308642,0.0507659912109375,0.07105207443237305
247,94.68840020576131,93.09548611111111,0.050969839096069336,0.07239460945129395
248,94.85053369341564,93.22685185185186,0.05020475387573242,0.0710442066192627
249,94.88210519547326,93.22685185185186,0.05048704147338867,0.07222676277160645
250,94.96397569444444,93.33545524691358,0.05053520202636719,0.07123970985412598
251,95.09722222222223,93.46913580246914,0.0502619743347168,0.07185482978820801
252,95.23189943415638,93.62037037037037,0.05070662498474121,0.07173919677734375
253,95.49771733539094,93.8792438271605,0.050573110580444336,0.07221055030822754
254,95.69907407407408,94.12345679012346,0.05078577995300293,0.07123613357543945
255,95.8311149691358,94.26060956790123,0.05058145523071289,0.07203340530395508
256,95.981545781893,94.46373456790124,0.049979209899902344,0.07130074501037598
257,96.0950842335391,94.60108024691358,0.049623966217041016,0.07239699363708496
258,96.12313528806584,94.65007716049382,0.04916715621948242,0.07102441787719727
259,96.18685699588477,94.76581790123457,0.04894733428955078,0.07218718528747559
260,96.17709940843622,94.77083333333334,0.04754972457885742,0.07139015197753906
261,96.18137538580247,94.76601080246914,0.04729580879211426,0.07226419448852539
262,96.15388695987654,94.75694444444444,0.0472714900970459,0.07043051719665527
263,96.11392425411522,94.71875,0.047074079513549805,0.07205939292907715
264,96.1332304526749,94.83333333333334,0.04658675193786621,0.07101607322692871
265,96.10095164609054,94.78896604938272,0.04675793647766113,0.0722188949584961
266,95.99610982510288,94.65470679012346,0.0472714900970459,0.07115507125854492
267,95.9645865483539,94.58777006172839,0.04787588119506836,0.07218456268310547
268,95.88673482510288,94.48225308641976,0.04789113998413086,0.07109594345092773
269,95.85939107510288,94.43518518518519,0.04835391044616699,0.07220172882080078
270,95.73667373971193,94.27121913580247,0.04840445518493652,0.07139420509338379
271,95.74729938271605,94.20621141975309,0.04822540283203125,0.07199835777282715
272,95.68936471193416,94.1153549382716,0.048423051834106445,0.0707099437713623
273,95.74157664609054,94.17361111111111,0.048383235931396484,0.0731496810913086
274,95.76226530349794,94.15181327160494,0.04894113540649414,0.07153534889221191
275,95.65763245884774,94.01601080246914,0.048975229263305664,0.07239103317260742
276,95.55857767489712,93.84645061728395,0.04955887794494629,0.07179141044616699
277,95.47053433641976,93.79591049382717,0.04909110069274902,0.07225918769836426
278,95.30312821502058,93.66550925925927,0.04937601089477539,0.07221055030822754
279,95.19613233024693,93.56095679012346,0.04931926727294922,0.07176828384399414
280,95.14700681584362,93.50733024691358,0.04909491539001465,0.07187342643737793
281,95.1450295781893,93.54668209876543,0.04985761642456055,0.07244253158569336
282,95.27912808641975,93.73707561728395,0.05001688003540039,0.07161521911621094
283,95.27996399176955,93.86496913580247,0.050325632095336914,0.07192087173461914
284,95.44515174897118,94.0246913580247,0.050527095794677734,0.07236361503601074
285,95.64158950617283,94.28896604938272,0.050240278244018555,0.0722510814666748
286,95.90642682613168,94.56616512345678,0.05030536651611328,0.07187294960021973
287,96.15716628086419,94.8798225308642,0.04964399337768555,0.07185244560241699
288,96.48550025720165,95.29378858024693,0.04947304725646973,0.07100653648376465
289,96.81558641975309,95.70775462962963,0.04931354522705078,0.07204151153564453
290,97.10664223251028,96.05285493827161,0.048727989196777344,0.07172369956970215
291,97.337014531893,96.36304012345678,0.048204898834228516,0.07229065895080566
292,97.56537744341564,96.62326388888889,0.048180341720581055,0.0718543529510498
293,97.89134837962963,97.03568672839506,0.04860210418701172,0.07196164131164551
294,98.31867283950618,97.53472222222223,0.04826211929321289,0.07122445106506348
295,98.68561921296296,97.9645061728395,0.04790449142456055,0.08010149002075195
296,99.0289994855967,98.39853395061728,0.04505562782287598,0.0700681209564209
297,99.19921875,98.64236111111111,0.04359245300292969,0.07012081146240234
298,99.2280574845679,98.69212962962963,0.04337000846862793,0.07016277313232422
299,99.24707433127573,98.72704475308642,0.043077945709228516,0.07035279273986816
300,99.25919495884774,98.74189814814814,0.043093204498291016,0.06987571716308594
301,99.25978973765433,98.7301311728395,0.04305434226989746,0.07116246223449707
302,99.27797067901236,98.78221450617283,0.042814016342163086,0.07016324996948242
303,99.28946437757202,98.80806327160494,0.043413639068603516,0.07013940811157227
304,99.29780735596708,98.83757716049382,0.041899919509887695,0.06823325157165527
305,99.32087512860083,98.86574074074073,0.0421755313873291,0.0684809684753418
306,99.31983024691358,98.88560956790123,0.04189610481262207,0.06874632835388184
307,99.32034465020575,98.89969135802468,0.04195666313171387,0.06844878196716309
308,99.34395897633745,98.9309413580247,0.041079044342041016,0.06782269477844238
309,99.35046939300412,98.95871913580247,0.04156088829040527,0.06819653511047363
310,99.36373135288066,98.99691358024691,0.040677785873413086,0.06775522232055664
311,99.37987075617283,99.01253858024691,0.040628910064697266,0.068603515625
312,99.39138052983539,99.01620370370371,0.04010486602783203,0.06814336776733398
313,99.39988425925927,99.03626543209877,0.04102349281311035,0.06884050369262695
314,99.4091595936214,99.05034722222223,0.0405576229095459,0.06823325157165527
315,99.42291988168725,99.07465277777779,0.04088163375854492,0.06863856315612793
316,99.4336741255144,99.0679012345679,0.04080629348754883,0.0679023265838623
317,99.41184413580247,99.0511188271605,0.040241241455078125,0.06843948364257812
318,99.41972093621399,99.07542438271605,0.04039931297302246,0.06797552108764648
319,99.42769418724279,99.07040895061728,0.04022645950317383,0.06890416145324707
320,99.42854616769547,99.07002314814815,0.038985490798950195,0.06782817840576172
321,99.43152006172839,99.07079475308642,0.0387873649597168,0.06893372535705566
322,99.43168081275721,99.06288580246914,0.03960466384887695,0.06786370277404785
323,99.44090792181069,99.05806327160494,0.03968477249145508,0.06930279731750488
324,99.44330311213992,99.06925154320987,0.038811683654785156,0.0684044361114502
325,99.44957240226337,99.07291666666667,0.0392303466796875,0.06880068778991699
326,99.45645254629629,99.08468364197532,0.03907895088195801,0.06817269325256348
327,99.46670846193416,99.0900848765432,0.03937053680419922,0.06858205795288086
328,99.46670846193416,99.11091820987654,0.03854966163635254,0.06859874725341797
329,99.46405606995884,99.11188271604938,0.03873467445373535,0.06855630874633789
330,99.47333140432099,99.13850308641975,0.03720211982727051,0.06813549995422363
331,99.48079025205762,99.14583333333333,0.03743600845336914,0.06821703910827637
332,99.4807259516461,99.13310185185186,0.03792762756347656,0.06822896003723145
333,99.4947595164609,99.1550925925926,0.03681588172912598,0.06877899169921875
334,99.48503407921811,99.15644290123457,0.03656792640686035,0.06804060935974121
335,99.50355259773661,99.18229166666667,0.037171363830566406,0.06815695762634277
336,99.48807227366255,99.14429012345678,0.03678107261657715,0.06861281394958496
337,99.48302469135803,99.13985339506172,0.036448001861572266,0.0688486099243164
338,99.48185120884774,99.15162037037038,0.036002397537231445,0.06784820556640625
339,99.47567836934157,99.14911265432099,0.036657094955444336,0.06850671768188477
340,99.48215663580247,99.15933641975309,0.0358891487121582,0.06796097755432129
341,99.47765560699588,99.15046296296296,0.03703784942626953,0.06856727600097656
342,99.4792952674897,99.16454475308642,0.03652143478393555,0.06787896156311035
343,99.48220486111111,99.16994598765432,0.03709816932678223,0.06813549995422363
344,99.49686535493827,99.20640432098764,0.03583693504333496,0.06796574592590332
345,99.48643261316873,99.18016975308642,0.03648233413696289,0.06865811347961426
346,99.48775077160494,99.19309413580247,0.03616142272949219,0.06798171997070312
347,99.4869470164609,99.18730709876543,0.03657126426696777,0.06837201118469238
348,99.49424511316872,99.19540895061728,0.0358736515045166,0.0682680606842041
349,99.49779771090535,99.1994598765432,0.03604435920715332,0.06854867935180664
350,99.51356738683128,99.21836419753086,0.035894155502319336,0.06801295280456543
351,99.5160429526749,99.24189814814814,0.03612875938415527,0.0683143138885498
352,99.52340534979423,99.2391975308642,0.03541088104248047,0.06800055503845215
353,99.52420910493828,99.234375,0.035242319107055664,0.06873726844787598
354,99.51996527777777,99.22164351851852,0.03556084632873535,0.06810879707336426
355,99.52046360596708,99.21662808641976,0.035776376724243164,0.0689084529876709
356,99.51769868827161,99.21238425925925,0.035106658935546875,0.06802916526794434
357,99.52313207304528,99.23090277777777,0.03519392013549805,0.06906414031982422
358,99.52998006687243,99.23958333333334,0.03482341766357422,0.06798076629638672
359,99.53596000514403,99.2457561728395,0.035422325134277344,0.06832003593444824
360,99.54129693930042,99.26176697530865,0.03508353233337402,0.06807708740234375
361,99.55688978909465,99.28838734567901,0.03470945358276367,0.0688164234161377
362,99.5308320473251,99.27970679012346,0.03453946113586426,0.06806516647338867
363,99.53060699588477,99.27527006172839,0.03471851348876953,0.06842160224914551
364,99.54078253600824,99.28877314814815,0.03416109085083008,0.06839179992675781
365,99.53102494855966,99.2764274691358,0.03450322151184082,0.06919550895690918
366,99.53985018004116,99.2914737654321,0.03492927551269531,0.06824684143066406
367,99.53806584362141,99.2800925925926,0.03450512886047363,0.06884884834289551
368,99.54337062757202,99.28375771604938,0.03363633155822754,0.06822490692138672
369,99.5313303755144,99.24845679012346,0.034224748611450195,0.06894397735595703
370,99.47005208333334,99.11844135802468,0.034715890884399414,0.06775903701782227
371,99.39990033436213,98.9662422839506,0.03436446189880371,0.0684812068939209
372,99.27067258230453,98.78915895061728,0.034876108169555664,0.06815910339355469
373,99.09551826131687,98.54976851851852,0.034722089767456055,0.06848382949829102
374,98.90660365226337,98.33603395061729,0.03465437889099121,0.06784772872924805
375,98.70449138374485,98.0769675925926,0.034537553787231445,0.06931877136230469
376,98.50851980452676,97.79282407407408,0.03454899787902832,0.06803107261657715
377,98.35370048868313,97.64274691358025,0.03545689582824707,0.06919097900390625
378,98.18623006687243,97.43962191358024,0.035900115966796875,0.06823611259460449
379,97.98685056584362,97.23244598765433,0.03765439987182617,0.06926226615905762
380,97.72328317901234,96.96566358024693,0.038477420806884766,0.06774497032165527
381,97.50933963477367,96.77411265432099,0.039949655532836914,0.06890249252319336
382,97.29642489711934,96.54185956790123,0.040485382080078125,0.06813430786132812
383,97.07101980452674,96.30381944444444,0.04078555107116699,0.06858563423156738
384,96.87988683127571,96.06809413580247,0.04165506362915039,0.06802916526794434
385,96.75125385802468,95.8942901234568,0.04250025749206543,0.0684661865234375
386,96.6288258744856,95.73090277777779,0.04326009750366211,0.06775474548339844
387,96.44873649691358,95.62673611111111,0.04393577575683594,0.06867170333862305
