,sparsity_before,sparsity_after,t_sparse,t_orig,,0.104854763,0.2063294
76,99.31283758,98.86297582,0.104463339,0.255004168,,,
77,99.34721418,98.94483025,0.068545818,0.186309338,,,
78,99.40583607,99.04436728,0.103448391,0.270786524,,,
79,99.4217464,99.06481481,0.083689451,0.213603497,,,
80,99.43003311,99.07040895,0.066890717,0.144906759,,,
81,99.45400913,99.07923418,0.102704525,0.251521587,,,
82,99.46803198,99.12043467,0.084145784,0.211965322,,,
83,99.48774273,99.14409722,0.065811396,0.145497084,,,
84,99.48215664,99.14621914,0.100476265,0.252315998,,,
85,99.4797025,99.15811471,0.086522341,0.21336031,,,
86,99.49164898,99.19328704,0.0642519,0.143326998,,,
87,99.50541329,99.21378279,0.098579645,0.251629353,,,
88,99.52252658,99.23173868,0.083173513,0.211851358,,,
89,99.52041538,99.22164352,0.060570955,0.138678551,,,
90,99.53990644,99.27628279,0.098638535,0.253220797,,,
91,99.53721922,99.28555813,0.082381487,0.211902618,,,
92,99.5373505,99.26610725,0.060943127,0.142795801,,,
93,98.99432147,98.43798225,0.104483366,0.251613855,,,
94,98.34948345,97.6250643,0.093624115,0.214266777,,,
95,97.61631141,96.86988812,0.066119432,0.144889116,,,
96,96.67717577,95.83000579,0.121907711,0.251951694,,,
97,96.22880766,95.3132073,0.107365131,0.214481354,,,
98,95.98616737,95.03375772,0.076829195,0.144338369,,,
99,96.55027488,95.67809606,0.132646084,0.251288891,,,
100,97.23321759,96.40084877,0.109526634,0.226635218,,,
101,97.10255916,96.07687114,0.08631897,0.1463902,,,
102,96.13881253,94.86135224,0.140359163,0.248339653,,,
103,95.19875793,93.78395062,0.122395754,0.225152254,,,
104,94.52830826,92.92872299,0.095905781,0.139319658,,,
105,94.39542744,92.42255015,0.150424004,0.249448299,,,
106,94.38568994,92.35577418,0.133827686,0.205771923,,,
107,94.03546971,92.03800154,0.101693869,0.145545244,,,
108,93.27961838,91.097174,0.193555355,0.251931429,,,
109,93.07014103,90.99794239,0.146232128,0.215107679,,,
110,92.78488297,90.79658565,0.110308647,0.15678215,,,
111,92.6695642,90.62750772,0.1650002,0.257204771,,,
112,92.83755573,90.79603909,0.141932487,0.213426352,,,
113,93.16503504,91.05536265,0.110289812,0.157943726,,,
114,93.77727141,91.67780671,0.190598488,0.258151531,,,
115,94.42735125,92.32330247,0.143201113,0.21865201,,,
116,94.94631719,92.9291088,0.107718706,0.158544779,,,
117,95.74852109,93.92756559,0.155503035,0.284695387,,,
118,96.22050219,94.50302212,0.133008003,0.240283489,,,
119,96.69610822,95.11255787,0.099449396,0.150152206,,,
120,97.24214329,95.75202546,0.145286083,0.249930859,,,
121,97.4536394,96.1255787,0.126378775,0.206707478,,,
122,97.44716917,96.18499228,0.084156752,0.14109993,,,
123,97.44243908,96.15571952,0.1382792,0.245755911,,,
124,97.43572102,96.13503086,0.106518984,0.198264599,,,
125,97.50180041,96.25405093,0.079723835,0.135709047,,,
126,97.53005642,96.29484954,0.125192404,0.244660139,,,
127,97.55019183,96.35403807,0.108733177,0.19912982,,,
128,97.51828543,96.33603395,0.082220793,0.136101961,,,
129,97.42945441,96.2854456,0.130079031,0.243189335,,,
130,97.18549597,95.92933385,0.120143175,0.201079845,,,
131,96.75159947,95.36236497,0.093595982,0.138177633,,,
132,96.29683883,94.82855903,0.146158934,0.243536949,,,
133,96.26858818,94.97955247,0.135022163,0.200778008,,,
134,96.67533918,95.45794753,0.092524052,0.137660503,,,
135,97.60742589,96.63430748,0.14489007,0.251099586,,,
136,98.48097779,97.72196502,0.123136044,0.21200943,,,
137,98.94193673,98.38020833,0.07383275,0.144504547,,,
138,98.97975341,98.4535108,0.110891342,0.249513865,,,
139,98.95794217,98.42830504,0.092666149,0.206520081,,,
140,98.93422068,98.41840278,0.073683262,0.145843983,,,
141,98.95431456,98.45225694,0.108785629,0.235752821,,,
142,98.97570516,98.44528035,0.092660904,0.20974803,,,
143,98.95867091,98.35339506,0.071207285,0.1507864,,,
144,98.59665156,97.68325617,0.114756346,0.23662281,,,
145,97.9330472,96.84066358,0.100953579,0.204338074,,,
146,97.11132813,96.01466049,0.074342012,0.147422075,,,
147,96.04464458,94.92255015,0.125709057,0.250028849,,,
148,95.31700639,94.06738683,0.10871315,0.206063986,,,
149,94.75033758,93.24816744,0.08144474,0.145910978,,,
150,94.80699428,93.23963156,0.138013601,0.250386953,,,
151,94.86197381,93.19798097,0.123352528,0.202594995,,,
152,94.91751061,93.22395833,0.090304136,0.144252539,,,
153,95.43741159,93.68098958,0.144529581,0.249503851,,,
154,95.77826003,94.14223251,0.13223052,0.206071615,,,
155,96.2043869,94.83979552,0.092357397,0.147036791,,,
156,96.82978877,95.68841628,0.138130426,0.250291348,,,
157,97.03000686,95.94598765,0.114929676,0.20941925,,,
158,97.18060378,96.29330633,0.083462238,0.148337603,,,
159,97.41339538,96.53298611,0.127191782,0.23972559,,,
160,97.59764017,96.79938272,0.112063885,0.204674959,,,
161,97.74831211,97.00868056,0.085940599,0.14621067,,,
162,97.99799061,97.32180748,0.120214224,0.237699509,,,
163,98.18060914,97.52366255,0.106843948,0.20566678,,,
164,98.32874389,97.67274306,0.087467194,0.202851534,,,
165,98.48081838,97.75255594,0.113428831,0.237179995,,,
166,98.53727281,97.75578704,0.104893208,0.210702419,,,
167,98.5482012,97.6875,0.077165604,0.173057556,,,
168,98.6025471,97.78168403,0.11205411,0.237189293,,,
169,98.64209855,97.86123971,0.097248077,0.208838701,,,
170,98.63301344,97.84278549,0.06886363,0.159760714,,,
171,98.58738426,97.76711998,0.116219044,0.264321089,,,
172,98.57006066,97.72190072,0.087489367,0.206344366,,,
173,98.59043853,97.73881173,0.0701406,0.154864311,,,
174,98.52405639,97.6880787,0.104732513,0.235034704,,,
175,98.48029192,97.64146091,0.090187073,0.197046518,,,
176,98.46049543,97.61863426,0.075885773,0.153308153,,,
177,98.45419801,97.62389082,0.10104394,0.237826347,,,
178,98.45490398,97.64686214,0.093024254,0.212645769,,,
179,98.44917052,97.66290509,0.066977262,0.175942659,,,
180,98.46182163,97.68639082,0.101762295,0.237897158,,,
181,98.4629844,97.70119599,0.094584465,0.212314367,,,
182,98.48673804,97.73524306,0.071919918,0.171735048,,,
183,98.49088944,97.75694444,0.106491566,0.23818326,,,
184,98.50279171,97.75527263,0.095486879,0.211815834,,,
185,98.50727398,97.74083719,0.07392478,0.169487476,,,
186,98.51871142,97.84370177,0.107426643,0.238126993,,,
187,98.51896862,97.84104938,0.099160433,0.210333586,,,
188,98.50865644,97.86979167,0.077383995,0.15450716,,,
189,98.55336532,97.9224537,0.110729694,0.236405373,,,
190,98.60794967,97.98778292,0.097416162,0.232023478,,,
191,98.6476659,98.03260031,0.074238777,0.174453735,,,
192,98.71590873,98.09534144,0.108234644,0.23772645,,,
193,98.78030693,98.16010802,0.098545551,0.209857702,,,
194,98.8259629,98.17746914,0.072110891,0.171952486,,,
195,98.88231819,98.25964506,0.108533859,0.237633228,,,
196,98.90277242,98.25173611,0.095415354,0.20921731,,,
197,98.90188561,98.26311728,0.077890873,0.172509193,,,
198,98.86865033,98.22487461,0.107576609,0.237060547,,,
199,98.85652435,98.19875257,0.096432209,0.210024595,,,
200,98.86938979,98.23167438,0.074170113,0.174553871,,,
201,98.88681922,98.20408951,0.107523203,0.236859322,,,
202,98.88945688,98.20228909,0.094537973,0.209506273,,,
203,98.87135095,98.1480517,0.074384212,0.174683094,,,
204,98.85788002,98.1019483,0.107327461,0.23640728,,,
205,98.82174854,98.08545525,0.094096899,0.214725971,,,
206,98.75665509,97.98939043,0.073613882,0.171761036,,,
207,98.65346499,97.85730131,0.10494566,0.237832785,,,
208,98.53285215,97.68994342,0.092948437,0.214165449,,,
209,98.43595679,97.5779321,0.075497627,0.170266867,,,
210,98.30307999,97.36631944,0.10603261,0.236869812,,,
211,98.18695345,97.25475823,0.094655037,0.209047318,,,
212,98.03463381,97.07233796,0.079199553,0.174298763,,,
213,97.85841451,96.87340856,0.110126019,0.236396074,,,
214,97.65919174,96.60590278,0.101893902,0.21254921,,,
215,97.44107671,96.3355517,0.080762148,0.175518036,,,
216,97.0168668,95.83873457,0.120070457,0.237734079,,,
217,96.66243356,95.40734311,0.112993479,0.213241816,,,
218,96.33289127,94.96354167,0.096577883,0.170318365,,,
219,95.45257041,93.83314043,0.138042212,0.238123178,,,
220,94.53752465,92.75360082,0.127180576,0.213941813,,,
221,93.40121849,91.42476852,0.112639904,0.171192408,,,
222,93.74918419,91.80666474,0.138531923,0.23789978,,,
223,94.31279471,92.52295525,0.129111052,0.211507797,,,
224,95.32721676,93.7341821,0.110642195,0.175208807,,,
225,97.06233121,95.83150077,0.136721373,0.235040665,,,
226,98.05311214,97.19135802,0.11914444,0.211559057,,,
227,98.60435153,97.94733796,0.08671689,0.172725439,,,
228,98.17803578,97.4174865,0.114095449,0.238499165,,,
229,97.82046789,96.95550412,0.105398893,0.208046913,,,
230,97.51752186,96.55324074,0.082327366,0.176292419,,,
231,96.98486529,95.99836034,0.116203308,0.238457441,,,
232,96.60107489,95.55973508,0.105488062,0.211521149,,,
233,96.26569734,95.16657022,0.083970308,0.170657158,,,
234,95.77062034,94.69323881,0.119382381,0.237766027,,,
235,95.54632309,94.53735854,0.108498573,0.211297035,,,
236,95.54817708,94.60358796,0.088157177,0.173601151,,,
237,96.05297148,95.2149402,0.124414206,0.236133337,,,
238,96.68823945,95.90483539,0.11011076,0.209961891,,,
239,97.40584812,96.64265046,0.084989548,0.176970005,,,
240,98.2497227,97.57282022,0.1177423,0.23693037,,,
241,98.83923825,98.28459362,0.109715939,0.213927269,,,
242,99.49643936,99.14130015,0.082013845,0.169678926,,,
243,99.81722206,99.68976659,0.094359636,0.236002684,,,
244,99.79338134,99.65740741,0.081071377,0.211963892,,,
245,99.76434703,99.62654321,0.059161901,0.173927784,,,
246,99.74827595,99.59534144,0.093965292,0.236641884,,,
247,99.72732875,99.58005401,0.083721399,0.210663795,,,
248,99.7154546,99.56278935,0.061666965,0.157377005,,,
249,99.68509677,99.52406443,0.097376347,0.238911152,,,
250,99.67301097,99.50893776,0.084529161,0.230506897,,,
251,99.65735918,99.48524306,0.062193632,0.178352118,,,
252,99.61809976,99.43860918,0.098675013,0.236263037,,,
253,99.58700917,99.4060571,0.083333731,0.208384991,,,
254,99.56383423,99.37393904,0.061048985,0.17526865,,,
255,99.5170798,99.31066744,0.098485947,0.235495567,,,
256,99.49040316,99.27572016,0.085854292,0.213593245,,,
257,99.43339281,99.19396219,0.065812349,0.171409369,,,
258,99.33769772,99.08010224,0.098372698,0.236445189,,,
259,99.24781914,98.96399177,0.091748476,0.212219715,,,
260,99.13010385,98.80198688,0.071531773,0.174511671,,,
261,99.01788757,98.64496528,0.11623311,0.24976182,,,
262,98.92541152,98.5304784,0.097653151,0.2188375,,,
263,98.800942,98.37934028,0.074928284,0.151102543,,,
264,98.56962931,98.08015046,0.113382101,0.240151644,,,
265,98.36090749,97.8280607,0.100696325,0.211790562,,,
266,98.14151717,97.54947917,0.078304768,0.156801462,,,
267,97.82341499,97.14472415,0.120281935,0.232217073,,,
268,97.44007737,96.65342078,0.113065958,0.217232466,,,
269,96.48951903,95.35503472,0.090366602,0.15504241,,,
270,95.62181311,94.24807099,0.125663042,0.231875181,,,
271,96.48557527,95.1871142,0.113733768,0.212456703,,,
272,97.199058,96.23910108,0.078714371,0.150146008,,,
273,98.60925042,98.03457755,0.112157583,0.230821371,,,
274,99.61829132,99.39859825,0.093287706,0.213323116,,,
275,99.78181263,99.61419753,0.070227861,0.151630163,,,
276,99.77273421,99.60580633,0.099381685,0.233064413,,,
277,99.75701946,99.58641975,0.087798119,0.211819172,,,
278,99.7532954,99.58198302,0.068344116,0.153330564,,,
279,99.78403501,99.6522473,0.094311714,0.230696678,,,
280,99.77782064,99.64274691,0.084588766,0.214179516,,,
281,99.76757813,99.62847222,0.064019918,0.152472734,,,
282,99.75931552,99.61786265,0.096098661,0.231612206,,,
283,99.73201196,99.56352881,0.085738659,0.21420145,,,
284,99.70187114,99.5074267,0.069713831,0.152056217,,,
285,99.68523341,99.47791281,0.099521875,0.232299328,,,
286,99.68070559,99.47100051,0.087801218,0.212073326,,,
287,99.68241223,99.46489198,0.066572428,0.151892662,,,
288,99.68399161,99.45669367,0.099860907,0.232260466,,,
289,99.68304184,99.45222479,0.088193417,0.214738369,,,
290,99.68012153,99.45380015,0.069785357,0.152750015,,,
291,99.66382539,99.4367284,0.100023508,0.229844093,,,
292,99.66912616,99.44007202,0.087137222,0.21428442,,,
293,99.67167406,99.44270833,0.067560673,0.147854567,,,
294,99.67165397,99.43976659,0.100912094,0.232675314,,,
295,99.67472029,99.44122942,0.089249372,0.21446991,,,
296,99.67908468,99.43219522,0.066358805,0.176131487,,,
297,99.67598219,99.42418981,0.100587845,0.254010201,,,
298,99.67128022,99.38683128,0.090539217,0.213044167,,,
299,99.62967785,99.21807485,0.067584038,0.153717995,,,
300,99.55168949,99.07648534,0.104256153,0.235093832,,,
301,99.50665509,99.00810185,0.093647003,0.213728428,,,
302,99.48953511,98.96469907,0.071602821,0.152947903,,,
303,99.48380032,98.98654514,0.100438118,0.280247211,,,
304,99.46420075,98.95473251,0.090421438,0.209493637,,,
305,99.44386574,98.92582948,0.069758654,0.177888155,,,
306,99.40247637,98.87606096,0.107641697,0.231439352,,,
307,99.38445752,98.8596965,0.090316772,0.210814953,,,
308,99.38522377,98.86882716,0.07017231,0.169613838,,,
309,99.37680443,98.87321566,0.102517843,0.230250359,,,
310,99.35596172,98.85525977,0.089670658,0.210251093,,,
311,99.33072113,98.85040509,0.070671082,0.174286127,,,
312,99.33413307,98.88705633,0.101575136,0.232208014,,,
313,99.30531443,98.85680298,0.088898182,0.211466551,,,
314,99.29230967,98.85850694,0.067157269,0.176133156,,,
315,99.2639773,98.86308835,0.100809813,0.230755806,,,
316,99.23334084,98.8282536,0.091781616,0.210714579,,,
317,99.19110082,98.79282407,0.067800999,0.169749975,,,
318,99.12158806,98.73278356,0.101051807,0.232684612,,,
319,99.08659122,98.69560185,0.087866783,0.201500416,,,
320,99.09017329,98.71450617,0.066605091,0.138107538,,,
321,99.07701984,98.70056906,0.102451324,0.235738277,,,
322,99.05341221,98.65290638,0.088279486,0.202636957,,,
323,99.00125386,98.5785108,0.066718102,0.147977829,,,
324,98.94212159,98.53139468,0.104393482,0.237503052,,,
325,98.89500279,98.48148148,0.088590622,0.204073906,,,
326,98.84444927,98.43364198,0.067331076,0.148425341,,,
327,98.77681729,98.36332948,0.100746632,0.236860037,,,
328,98.73387667,98.31166409,0.087822199,0.203991175,,,
329,98.69771573,98.28134645,0.067024708,0.14858222,,,
330,98.65134307,98.23321759,0.102524757,0.23654151,,,
331,98.61896648,98.19785237,0.089864016,0.203655958,,,
332,98.56811825,98.12750772,0.070554733,0.152479887,,,
333,98.51341065,98.05700231,0.104144812,0.238185167,,,
334,98.4915445,98.02745628,0.090229273,0.204245329,,,
335,98.44363265,97.94444444,0.070054054,0.150279522,,,
336,98.35654578,97.83015046,0.104691982,0.23825264,,,
337,98.29046639,97.74762088,0.096697807,0.204605579,,,
338,98.19973315,97.65740741,0.07580328,0.150495529,,,
339,98.15313545,97.57976466,0.110117674,0.237561226,,,
340,98.12076689,97.5162037,0.097002268,0.204178095,,,
341,98.00191294,97.36545139,0.075505018,0.149676323,,,
342,98.06899032,97.45987654,0.11073041,0.236149788,,,
343,98.25991298,97.64422582,0.098760366,0.208173752,,,
344,98.4180652,97.80864198,0.078405857,0.152008533,,,
345,98.41029691,97.75434028,0.109184027,0.238422394,,,
346,98.3686289,97.64621914,0.096755028,0.202886105,,,
347,98.37352913,97.58400849,0.072574139,0.143336535,,,
348,98.1841604,97.28139468,0.104655981,0.237538815,,,
349,98.03165724,97.08667695,0.091264248,0.203263283,,,
350,97.91492252,96.94135802,0.069180012,0.149188995,,,
351,97.93680073,96.96667631,0.101088762,0.250408173,,,
352,97.95472715,97.00109311,0.093502522,0.229464054,,,
353,97.96537423,96.95023148,0.073014498,0.181499958,,,
354,98.0202064,96.98085455,0.104763746,0.236061573,,,
355,98.04290981,97.00469393,0.098674774,0.223788023,,,
356,98.02535847,96.99652778,0.075131655,0.179872751,,,
357,98.04266734,97.02835648,0.109047413,0.234920502,,,
358,98.06149263,97.08571245,0.100236416,0.220857859,,,
359,98.06064333,97.15142747,0.077264309,0.180830717,,,
360,98.06122605,97.17023534,0.110904694,0.235555649,,,
361,98.09824567,97.16042953,0.099135399,0.213404179,,,
362,98.06712963,97.13966049,0.078756332,0.152051926,,,
363,97.78517233,96.84471451,0.113880873,0.252937078,,,
364,97.64263439,96.6882716,0.106884718,0.20463419,,,
365,97.44794078,96.44087577,0.079583406,0.152119875,,,
366,97.17354681,96.06766011,0.123631001,0.236423492,,,
367,96.92447381,95.79102366,0.112426281,0.201141596,,,
368,96.65914352,95.40576775,0.086023808,0.150295019,,,
369,96.10195634,94.74382716,0.130666733,0.237003565,,,
370,95.77412873,94.358732,0.128328323,0.225884676,,,
371,95.47365291,94.01755401,0.093967438,0.173903942,,,
372,95.16295734,93.58685378,0.137034178,0.238226175,,,
373,94.96985918,93.25,0.123785734,0.213962078,,,
374,94.63518358,92.85725309,0.098809481,0.150682926,,,
375,94.39924527,92.67616705,0.140185118,0.238122463,,,
376,94.4165595,92.72601595,0.132596493,0.205751181,,,
377,94.61338574,92.91550926,0.104219437,0.151404858,,,
378,95.22143052,93.64621914,0.145755768,0.237290621,,,
379,95.86511381,94.29854681,0.128190517,0.20474124,,,
380,96.48048483,94.97106481,0.097588062,0.152421951,,,
381,97.24521364,95.82571373,0.143614054,0.236618996,,,
382,97.87892768,96.61233282,0.132130623,0.202636719,,,
383,98.55324074,97.71402392,0.079756021,0.149888039,,,
384,98.82440361,98.10672261,0.103809118,0.237308979,,,
385,98.87539116,98.21039095,0.093166351,0.202580214,,,
386,98.90259291,98.27006173,0.072332382,0.154349327,,,
387,98.97586323,98.38498264,0.105276346,0.237512827,,,
388,99.05177255,98.48816872,0.091731787,0.204371214,,,
389,99.12649498,98.61689815,0.071615219,0.154618263,,,
390,99.14947434,98.65162037,0.104142189,0.235800028,,,
391,99.0107596,98.45498971,0.091745377,0.202819347,,,
392,98.58977945,97.95042438,0.070260048,0.149318218,,,
393,98.0236505,97.22530864,0.112156153,0.237232447,,,
394,97.64580654,96.7497428,0.099595785,0.203287363,,,
395,97.26617155,96.33265818,0.077104568,0.157375574,,,
396,96.77851723,95.76948302,0.12998724,0.288143635,,,
397,96.4994588,95.5007716,0.132241249,0.230516911,,,
398,96.40149177,95.35580633,0.102667332,0.201320887,,,
399,96.24096981,95.21648341,0.131004572,0.283740282,,,
400,96.12456061,95.13110854,0.112175465,0.218513966,,,
401,96.04316165,95.05362654,0.089634657,0.156505108,,,
402,96.03699283,94.98591821,0.135484934,0.261244297,,,
403,96.03773362,94.93319187,0.117153406,0.220145226,,,
404,96.05818383,94.96846065,0.097733498,0.204323769,,,
405,96.14435844,94.97458526,0.14908123,0.282592535,,,
406,96.26260824,95.06957305,0.116134882,0.21876812,,,
407,96.37524113,95.1800733,0.092817545,0.164557219,,,
408,96.47040975,95.32667824,0.192705154,0.343953371,,,
409,96.5260631,95.37287809,0.121425867,0.285408258,,,
410,96.54335455,95.44685571,0.091431379,0.163563013,,,
411,96.6927646,95.6087963,0.14233613,0.294842482,,,
412,96.78392918,95.74318416,0.120615959,0.21149087,,,
413,96.83407279,95.80420525,0.088194847,0.146770954,,,
414,97.02471145,96.01210455,0.137140512,0.254270554,,,
415,97.10829797,96.13573817,0.112010241,0.198632002,,,
416,97.14261028,96.19994213,0.082647324,0.142863274,,,
417,97.19071502,96.27068866,0.133521557,0.254402637,,,
418,97.25122171,96.360018,0.104076385,0.199449539,,,
419,97.33528646,96.44222608,0.073993206,0.141702175,,,
420,97.44705263,96.5981385,0.123096466,0.250960112,,,
421,97.51769333,96.68126286,0.104249239,0.204360962,,,
422,97.59522087,96.7580054,0.083242178,0.148189545,,,
423,97.66299351,96.83015046,0.114631891,0.237837553,,,
424,97.74092293,96.9225823,0.101103067,0.201422691,,,
425,97.81719393,97.02044753,0.084625483,0.150948286,,,
426,97.88137378,97.09018133,0.113005161,0.23901844,,,
427,97.88346622,97.11612654,0.103355885,0.212117195,,,
428,97.88186407,97.15113812,0.081598759,0.158422947,,,
429,97.9450995,97.23548418,0.118990183,0.259080648,,,
430,97.94949203,97.25250772,0.094356298,0.204442739,,,
431,97.93241223,97.23157793,0.072926521,0.148839951,,,
432,98.00878102,97.29856289,0.119015694,0.25897193,,,
433,98.05700767,97.35101595,0.093381405,0.205311298,,,
434,98.11129597,97.46749614,0.075643063,0.15743947,,,
435,98.16718911,97.56418789,0.118942499,0.260708809,,,
436,98.25431349,97.68634259,0.097410679,0.208295584,,,
437,98.34503601,97.82455633,0.076038361,0.157752275,,,
438,98.52269805,98.0038098,0.131426096,0.258900166,,,
439,98.42986433,97.73778292,0.118861437,0.210309982,,,
440,97.40813079,96.54619985,0.092810869,0.155693531,,,
441,96.34683642,95.3631848,0.14341116,0.258360386,,,
442,96.26378708,94.97267233,0.117287874,0.209745884,,,
443,95.35978492,94.07397762,0.093818665,0.157492638,,,
444,92.99871801,91.43301505,0.143078804,0.257970572,,,
445,90.98621292,89.13605967,0.119542122,0.207180262,,,
446,88.93872171,86.79359568,0.09431076,0.15754199,,,
447,86.40887828,83.96006944,0.152231693,0.259235382,,,
448,85.16732575,82.29128086,0.125588655,0.210701704,,,
449,84.06918724,80.72704475,0.102156639,0.152774811,,,
450,84.19696422,80.08531057,0.168284416,0.261149883,,,
451,84.22844865,79.72080761,0.139180422,0.211002827,,,
452,84.04570956,79.41010802,0.111295223,0.157460213,,,
453,83.88748232,78.96195023,0.169425488,0.258958578,,,
454,84.12791495,79.09053498,0.14482522,0.210067511,,,
455,84.57535204,79.31134259,0.110187531,0.159533262,,,
456,85.68180941,80.19415509,0.169620514,0.259361029,,,
457,86.73363019,81.28594393,0.145329952,0.210396767,,,
458,87.67522666,82.29870756,0.107069016,0.153773069,,,
459,88.88245081,83.63266782,0.168142796,0.267862797,,,
460,89.88954261,84.84220679,0.141570568,0.207158566,,,
461,90.94935539,86.35619213,0.105494738,0.151085377,,,
462,92.44778003,88.17934992,0.164481878,0.28660965,,,
463,93.19461591,89.09876543,0.146249771,0.205950022,,,
464,94.08307613,90.30063657,0.108244419,0.13970089,,,
465,95.20275929,92.09018133,0.153311014,0.242758036,,,
466,95.78376307,93.09510031,0.142905712,0.20425272,,,
467,96.04008327,93.32166281,0.114199162,0.149507046,,,
468,96.30903582,93.84466628,0.153627634,0.237231016,,,
469,96.44670568,94.18049126,0.141519308,0.206274509,,,
470,96.59932806,94.52112269,0.106429815,0.148579359,,,
471,96.65669207,94.59818673,0.152850389,0.239134073,,,
472,96.70503794,94.67599023,0.141025543,0.207434416,,,
473,96.2370515,93.58420139,0.111469984,0.146943808,,,
474,96.40271348,93.77228009,0.168028355,0.26669836,,,
475,96.55161716,94.01884002,0.142111301,0.209804773,,,
476,96.81835134,94.36651235,0.118527889,0.149542809,,,
477,97.19433996,95.11868248,0.166733503,0.263497114,,,
478,97.52806177,95.73032407,0.156148434,0.216092587,,,
479,97.76395319,96.02083333,0.108314514,0.159823418,,,
