,sparsity_before,sparsity_after,t_sparse,t_orig,,,
163,96.20422882,94.26684671,0.133626461,0.205841303,,,
164,94.74230806,92.5546875,0.123562574,0.179736853,,,
165,94.85770319,92.65475502,0.571860313,0.956843138,,,
166,95.66999957,93.77426698,0.484231234,0.861884117,,,
167,92.61370494,90.06142526,0.516189575,0.814716578,,,
168,88.13545624,84.23661562,0.472156048,0.793526173,,,
169,90.73927657,86.08730388,0.446227789,0.690491438,,,
170,93.27292602,90.14534231,0.409915686,0.647394657,,,
171,95.37172872,92.9648341,0.388439178,0.597660303,,,
172,94.13004758,91.27972822,0.341349363,0.538584948,,,
173,94.16616834,91.26897666,0.305344343,0.468917847,,,
174,94.77706818,92.16482033,0.277056456,0.42760253,,,
175,95.81636606,93.44016847,0.252837896,0.373032808,,,
176,97.06779835,95.16458333,0.188907862,0.314283848,,,
177,96.59939638,94.30690586,0.148618937,0.240884304,,,
178,96.12311385,93.30176183,0.138008356,0.220780849,,,
179,96.8587963,94.71595293,0.112034082,0.167744398,,,
180,98.03242449,96.46360195,0.545374632,1.141525507,,,
181,97.19332562,95.2939429,0.49224329,0.878836155,,,
182,97.59974027,95.76700287,0.488178492,0.809767008,,,
183,98.25850744,96.7861764,0.44599247,0.793683529,,,
184,98.94166881,97.96053562,0.368960142,0.694352388,,,
185,98.69390374,97.40272517,0.360873938,0.639494658,,,
186,97.45273759,95.1816358,0.360163212,0.589844227,,,
187,94.90546589,92.11044667,0.334594011,0.531935453,,,
188,95.14369735,92.44217785,0.29894042,0.46815753,,,
189,96.543327,94.61430776,0.26976347,0.420594454,,,
190,97.33577943,96.06606867,0.214509964,0.367158175,,,
191,97.97043467,96.97330247,0.167180061,0.338583231,,,
192,98.4553072,97.57542438,0.122339487,0.242201328,,,
193,98.18425283,97.35680298,0.111131907,0.225853205,,,
194,97.16801698,96.17660108,0.097147942,0.172620296,,,
195,95.94337344,94.54327016,0.510850906,0.905418873,,,
196,98.22569659,97.31121399,0.445688486,0.859063148,,,
197,99.32644286,98.904569,0.339403629,0.804095268,,,
198,99.41770413,98.99698777,0.316627741,0.74686861,,,
199,99.4940348,99.10990548,0.284315109,0.682903528,,,
200,99.52138281,99.2037037,0.267898321,0.634498835,,,
201,99.69540734,99.42403549,0.237691164,0.586725473,,,
202,99.83496764,99.60290209,0.219239473,0.528063059,,,
203,99.82531186,99.61938175,0.182250261,0.461714983,,,
204,99.839164,99.6711034,0.160754442,0.417695284,,,
205,99.89019633,99.78825874,0.136891127,0.373706341,,,
206,99.86598508,99.76265432,0.125066996,0.354132414,,,
207,99.85963622,99.75303819,0.092207909,0.2388978,,,
208,99.82348465,99.70666152,0.07970953,0.231827974,,,
209,99.8189863,99.69627701,0.062812567,0.165760756,,,
210,99.7950766,99.66495467,0.348657608,0.9232409,,,
211,99.76710391,99.62932099,0.325318575,0.869854212,,,
212,99.76590976,99.63078704,0.305736303,0.815195084,,,
213,99.75611596,99.58916489,0.290422916,0.828253746,,,
214,99.74927796,99.578125,0.262910604,0.755255222,,,
215,99.67611298,99.43269501,0.315872192,0.625844479,,,
216,99.71687886,99.47428627,0.240873814,0.615469694,,,
217,99.82530828,99.61053241,0.217997551,0.57004118,,,
218,99.92152939,99.79721258,0.186830759,0.456229925,,,
219,99.97973389,99.95378638,0.147831678,0.450137615,,,
220,100,100,0.129703283,0.359529018,,,
221,99.9563561,99.91184414,0.115362644,0.310700417,,,
222,99.95587384,99.91145833,0.090544224,0.238275766,,,
223,99.95212834,99.89197531,0.077357769,0.209570646,,,
224,99.95478074,99.90268133,0.068248034,0.143421173,,,
225,99.99495543,99.97926312,0.320767879,0.926699162,,,
226,99.99759088,99.98867027,0.293891191,0.843208551,,,
227,99.99184074,99.97678296,0.284724951,0.825074196,,,
228,99.9907259,99.97615444,0.263258219,0.727827072,,,
229,100,100,0.239683867,0.670594454,,,
230,100,100,0.226993322,0.619106531,,,
231,100,100,0.205573082,0.577216864,,,
232,100,100,0.200771332,0.51573205,,,
233,100,100,0.165458918,0.452480555,,,
234,100,100,0.150395393,0.410981894,,,
235,100,100,0.129430294,0.357619286,,,
236,99.99244792,99.97905093,0.113330603,0.306174517,,,
237,99.95920139,99.91927083,0.090857267,0.246317625,,,
238,99.99178562,99.97575874,0.072331905,0.214282751,,,
239,99.99840856,99.99093364,0.056745529,0.176213503,,,
240,99.99695578,99.9896195,0.317063332,1.003419161,,,
241,99.98032407,99.94917695,0.299992085,0.866375208,,,
242,99.97231523,99.93310461,0.283676863,0.982777834,,,
243,99.97037111,99.9336123,0.267757177,0.737108469,,,
244,99.97073394,99.9406668,0.241916418,0.694372892,,,
245,99.30983592,99.14539492,0.266361952,0.70806098,,,
246,98.63856899,98.27914738,0.24948287,0.625487804,,,
247,98.76473551,98.4113726,0.214150429,0.557032585,,,
248,99.00771806,98.65685282,0.192765236,0.469704151,,,
249,98.09175439,97.61210317,0.171877146,0.41506052,,,
250,97.70620606,97.13528807,0.157464504,0.363397598,,,
251,97.90046618,97.2961034,0.132891893,0.307123661,,,
252,98.04338268,97.47357253,0.097507,0.248573065,,,
253,98.33779685,97.86329733,0.08369112,0.206322193,,,
254,98.81068351,98.41984954,0.056682825,0.151238918,,,
255,99.14059486,98.73807629,0.365274906,0.956557512,,,
256,99.26162337,98.92150206,0.34525919,0.863393784,,,
257,99.57917562,99.35085979,0.319841623,0.828713179,,,
258,99.86699954,99.71753324,0.291730642,0.77607131,,,
259,99.8887268,99.78907858,0.254098177,0.731078148,,,
260,99.92605014,99.84075126,0.239814281,0.639393568,,,
261,99.97733893,99.94351852,0.212975025,0.60756731,,,
262,99.9596122,99.90397805,0.188826084,0.545435905,,,
263,99.948845,99.89769001,0.175333738,0.491476774,,,
264,99.93015827,99.87163801,0.150056601,0.445780993,,,
265,99.92087566,99.86040381,0.136276484,0.362517595,,,
266,99.92747878,99.86577932,0.120194435,0.308088541,,,
267,99.92834523,99.86815201,0.090047359,0.280200958,,,
268,99.93552276,99.88451646,0.070942163,0.206411839,,,
269,99.91707658,99.87326389,0.053361654,0.147417307,,,
270,99.90471684,99.83607012,0.341819286,0.945186853,,,
271,99.85003429,99.73479938,0.391377687,0.898907185,,,
272,99.79862948,99.65976356,0.330795765,0.850828171,,,
273,99.75272906,99.5507627,0.313843966,0.741517067,,,
274,99.59032064,99.30084555,0.284203529,0.697588444,,,
275,99.40123165,99.12277287,0.278398991,0.647842407,,,
276,99.3048595,98.98225309,0.257105827,0.610354424,,,
277,99.19786308,98.83134002,0.235612154,0.563747406,,,
278,98.16671489,97.4226466,0.214460373,0.491147995,,,
279,95.14446925,93.97958003,0.231788397,0.457389593,,,
280,95.13138985,93.53575103,0.268512964,0.4333601,,,
281,96.36696566,95.26520062,0.182136774,0.318686962,,,
282,96.7241874,95.68812693,0.126355886,0.27284646,,,
283,96.34327311,95.32677469,0.098966599,0.246899605,,,
284,95.33754501,93.9918017,0.086648703,0.152534246,,,
285,91.96463075,90.14506173,0.520360231,0.948441505,,,
286,95.5178873,94.30420525,0.484852076,0.905090094,,,
287,99.45794753,99.18785825,0.369392395,0.843804121,,,
288,99.58478133,99.36339625,0.302143097,0.781935692,,,
289,99.54644901,99.29393326,0.271511555,0.812638283,,,
290,99.54907437,99.29010592,0.253001928,0.639631033,,,
291,99.52077546,99.25252701,0.244099379,0.585710049,,,
292,98.87747021,98.33959191,0.23702836,0.52395916,,,
293,96.77371279,95.64236111,0.238028765,0.472290754,,,
294,94.62613444,93.05428792,0.240135431,0.419062614,,,
295,95.07355163,93.54115226,0.22439456,0.362571955,,,
296,96.32817001,95.3621142,0.159355164,0.312803268,,,
297,95.32957578,93.86140046,0.133221149,0.251987696,,,
298,96.28632437,94.90444959,0.120522261,0.209439278,,,
299,99.10724505,98.74874614,0.070603371,0.150389671,,,
300,99.20853327,98.84106144,0.383548021,0.918869257,,,
301,99.19286373,98.84828961,0.355889082,0.856437206,,,
302,98.46867422,97.79083995,0.378166437,0.81340909,,,
303,95.14167606,93.55981422,0.396354437,0.741248846,,,
304,96.22864423,94.68584426,0.40368104,0.70470047,,,
305,97.61240735,96.59389029,0.335802555,0.637309074,,,
306,98.22038162,97.44047068,0.287886381,0.589088202,,,
307,98.71922689,98.15123457,0.256359577,0.575170755,,,
308,99.0143832,98.52847704,0.199331045,0.514786005,,,
309,96.02542392,94.65911596,0.218163013,0.438414812,,,
310,96.38474419,94.88831019,0.224633694,0.362897635,,,
311,97.00136638,96.12179784,0.169094324,0.311436892,,,
312,97.00872476,96.21759259,0.120824099,0.251699686,,,
313,92.62046682,91.04308128,0.138683081,0.212099791,,,
314,91.01755401,88.5394483,0.095303297,0.151870251,,,
315,97.75479139,96.83379147,0.516354322,1.030715704,,,
316,98.57710155,97.90302212,0.402746916,0.881110191,,,
317,99.08102311,98.51365465,0.373301983,0.848323345,,,
318,99.16504061,98.62636515,0.32783246,0.789636135,,,
319,96.841324,95.616866,0.319625616,0.704123735,,,
320,93.64386486,91.58399972,0.331366539,0.648932219,,,
321,94.14700199,91.99236111,0.332921028,0.612715244,,,
322,95.05708626,92.87268519,0.335040808,0.559265375,,,
323,96.3733724,94.79453607,0.28408885,0.479993582,,,
324,96.73093493,95.34069114,0.244009256,0.423390865,,,
325,95.69331115,93.84455376,0.229763746,0.365972996,,,
326,92.71666024,90.41693673,0.191431284,0.312227964,,,
327,93.57725293,91.39284336,0.156420708,0.253127813,,,
328,93.32656036,90.4378858,0.142840147,0.212986231,,,
329,93.38591499,90.62827932,0.106156111,0.171542168,,,
330,94.42248887,92.04050926,0.512365341,0.921649218,,,
331,95.97813143,94.22151492,0.500837564,0.858937025,,,
332,98.63337513,97.62261629,0.418035507,0.810616493,,,
333,98.89919921,98.09397258,0.344508886,0.744173765,,,
334,98.74910515,98.05994406,0.311206818,0.702044964,,,
335,98.57327324,97.88597783,0.294048071,0.638617516,,,
336,98.64438497,98.05387731,0.277430534,0.588076591,,,
337,98.8080472,98.29704647,0.230331659,0.527121544,,,
338,99.11221627,98.66114487,0.197282791,0.474485159,,,
339,98.46084105,97.83151455,0.224393845,0.528642416,,,
340,94.6568555,92.90576775,0.276415586,0.426928997,,,
341,89.26045525,86.69587191,0.192219973,0.366237879,,,
342,87.10989342,83.31529707,0.157978058,0.309388399,,,
343,89.54939343,85.88824588,0.134789705,0.207016706,,,
344,91.8674447,88.6101466,0.100643873,0.142216921,,,
345,95.41417402,92.96404803,0.562216282,0.933848381,,,
346,96.6163891,94.65691872,0.48130393,0.892343283,,,
347,96.88128422,95.11372906,0.439484596,0.83815217,,,
348,94.92974314,92.59357194,0.405399323,0.742460251,,,
349,94.00960353,91.48197981,0.421193123,0.757196665,,,
350,96.87827494,95.18225659,0.376956701,0.635524511,,,
351,95.49691037,93.73603395,0.323872328,0.586386442,,,
352,96.65590885,94.67721193,0.317243576,0.567552567,,,
353,97.27084338,95.37548225,0.285617352,0.502437592,,,
354,97.30434074,95.69915675,0.249268055,0.443573952,,,
355,97.09993088,95.56169624,0.218771458,0.36273241,,,
356,95.38550347,93.61388889,0.187339306,0.307488441,,,
357,95.76211259,94.07663002,0.15722537,0.253576279,,,
358,96.29006451,95.01864712,0.120067596,0.206510782,,,
359,96.89005433,95.8359375,0.083748341,0.147621632,,,
360,97.70105232,96.73384452,0.423409462,0.914271355,,,
361,96.92157815,95.69215535,0.426585436,0.854628086,,,
362,96.50486731,94.74607308,0.431262732,0.814656734,,,
363,97.52312836,96.07548374,0.391136646,0.746357918,,,
364,98.21599044,97.04923804,0.353373528,0.69814682,,,
365,98.66331866,97.58284231,0.337422848,0.636944771,,,
366,98.72784047,97.59461806,0.308549643,0.585413218,,,
367,96.42815858,94.64864112,0.309678793,0.523593903,,,
368,96.52360629,94.58622685,0.296722174,0.472299099,,,
369,98.01984586,96.80999228,0.25530839,0.41732645,,,
370,98.82526095,98.00009645,0.189387798,0.360083103,,,
371,99.08442001,98.2929784,0.152626038,0.306632757,,,
372,99.12030607,98.38368056,0.12274003,0.284140587,,,
373,99.19192601,98.56436471,0.10028553,0.21400094,,,
374,99.17256623,98.54108796,0.079786301,0.15064764,,,
375,99.12018651,98.5211468,0.418473482,0.943030357,,,
376,99.0533104,98.50506687,0.400829315,0.879102468,,,
377,98.92461466,98.43390377,0.376847506,0.835084438,,,
378,98.77884986,98.22564993,0.351319551,0.743288755,,,
379,97.81136804,96.93272569,0.335299492,0.697511435,,,
380,95.68248749,94.49281004,0.337347984,0.633693695,,,
381,96.77051505,95.76190201,0.295643568,0.585519314,,,
382,99.79665888,99.61256859,0.227615833,0.525804043,,,
383,99.94862196,99.85539641,0.173116684,0.469979763,,,
384,99.9781126,99.91493056,0.150351524,0.41724515,,,
385,99.99004951,99.96418467,0.131724596,0.368022203,,,
386,99.98879887,99.95466821,0.113510847,0.338906527,,,
387,99.99391155,99.97516397,0.089464664,0.259120464,,,
388,99.93743034,99.83461934,0.076842785,0.213500977,,,
389,99.88695184,99.77459491,0.053245306,0.146735668,,,
390,99.81726627,99.69047791,0.335825443,0.941760302,,,
391,99.78138717,99.64214249,0.325599194,0.896937132,,,
392,99.75033528,99.59307485,0.315795898,0.845906496,,,
393,99.75350314,99.58823006,0.285534859,0.755889416,,,
394,99.77105972,99.61175412,0.26314497,0.70085907,,,
395,99.78677545,99.59255752,0.258179188,0.685184479,,,
396,99.73569959,99.50244985,0.243264198,0.612271547,,,
397,99.45733132,99.15457819,0.232700109,0.547065496,,,
398,99.21095558,98.88315008,0.194350243,0.491258144,,,
399,99.07075112,98.7104828,0.173105717,0.463141441,,,
400,98.84121817,98.33468364,0.158050776,0.366826057,,,
401,98.29719007,97.48209877,0.144679546,0.366583586,,,
402,97.78444091,96.84963349,0.120974541,0.250443459,,,
403,97.55448388,96.31989455,0.110982418,0.216903687,,,
404,97.27555138,95.76234568,0.09313488,0.157478571,,,
405,95.20470739,93.45768229,0.526243687,0.942177296,,,
406,95.67504394,94.208732,0.484843016,0.879324675,,,
407,97.42178544,96.23239087,0.460996389,0.835994005,,,
408,98.57317387,97.81620964,0.359452963,0.743036747,,,
409,97.40468268,96.33429784,0.337417126,0.698716402,,,
410,97.98763678,97.00533109,0.311926365,0.640467882,,,
411,99.74756141,99.56778549,0.274643183,0.586657524,,,
412,99.87316744,99.75904492,0.204972506,0.573102474,,,
413,99.85065024,99.73553241,0.178851843,0.532226563,,,
414,99.82500873,99.68885031,0.161116838,0.430757761,,,
415,99.77977109,99.60320216,0.142120838,0.360020876,,,
416,99.74791024,99.55300926,0.12093854,0.302752733,,,
417,99.7046441,99.5148534,0.097467422,0.254561663,,,
418,99.6798804,99.48585391,0.07906723,0.208702087,,,
419,99.67487301,99.48553241,0.063041925,0.149383545,,,
420,99.6261554,99.4387418,0.356283665,0.978238344,,,
421,99.56529492,99.33777006,0.357968807,0.85414958,,,
422,99.4636186,99.15673225,0.340759754,0.807622671,,,
423,99.40538565,99.0774721,0.310787678,0.74138093,,,
424,98.98852506,98.16595936,0.313057661,0.695957184,,,
425,98.1251023,97.05969416,0.301313162,0.637043476,,,
426,97.27777135,96.08233025,0.279879332,0.584218502,,,
427,96.3772916,95.05551269,0.264194965,0.556571245,,,
428,96.00313665,94.73034819,0.252499104,0.471364975,,,
429,97.02377737,96.10945767,0.222954512,0.415596485,,,
430,97.40429955,96.54970422,0.193325281,0.362211227,,,
431,97.69413902,96.90493827,0.151157141,0.30225563,,,
432,97.93447788,97.21677276,0.109625578,0.246540308,,,
433,98.05588777,97.38509516,0.094969988,0.220819712,,,
434,98.00646219,97.26494985,0.064944983,0.153549194,,,
435,97.07356972,96.1529104,0.423352957,0.933574438,,,
436,95.65504758,94.27930813,0.439031601,0.916684628,,,
437,92.79007753,90.95360725,0.428719997,0.802262545,,,
438,93.63647639,91.75270062,0.395810843,0.738884926,,,
439,90.28340942,87.48378022,0.389318705,0.691778898,,,
440,88.16813389,85.44226992,0.38041544,0.634175301,,,
441,90.21043917,87.83557099,0.354697466,0.582120419,,,
442,94.23209591,91.65123457,0.320615768,0.523151159,,,
443,97.34006277,96.1653887,0.272548199,0.470970631,,,
444,95.58973811,94.17840608,0.263401031,0.413244963,,,
445,96.61657665,95.58310828,0.219029665,0.358613491,,,
446,97.26569895,96.26095679,0.164387465,0.304251671,,,
447,97.61441053,96.76721644,0.114840031,0.249669313,,,
448,96.78046768,95.84053498,0.09906745,0.198376417,,,
449,94.48547614,92.62712191,0.088136911,0.134861946,,,
450,95.5768621,94.27074894,0.507841349,0.909425974,,,
451,96.7567344,95.63162294,0.429638386,0.846620798,,,
452,97.89029431,96.99364804,0.378847361,0.797445536,,,
453,98.33211657,97.48136277,0.330193043,0.73968482,,,
454,98.33876806,97.47090406,0.306293011,0.690601587,,,
455,98.02576401,97.1977413,0.306030035,0.635690451,,,
456,97.50209459,96.59249614,0.306911945,0.578673124,,,
457,95.49054784,94.12242798,0.310562372,0.52494669,,,
458,95.25313063,93.6196711,0.263676167,0.469611645,,,
459,96.71511932,95.51917989,0.241919994,0.413631201,,,
460,97.65894794,96.77340535,0.19199276,0.359339714,,,
461,98.07413194,97.21138117,0.146322727,0.303865433,,,
462,97.59485918,96.68774113,0.124734163,0.249603271,,,
463,96.49709576,95.233732,0.11326313,0.201504469,,,
464,96.61232478,95.45707948,0.087111235,0.14129138,,,
465,99.21702293,98.79735725,0.450868368,0.92102623,,,
466,99.63379201,99.34998714,0.349597692,0.843566656,,,
467,99.64834105,99.35799713,0.326391935,0.802229404,,,
468,99.6809327,99.43080781,0.293698788,0.736198664,,,
469,99.72141177,99.49139982,0.262064219,0.691530943,,,
470,99.73698063,99.51369599,0.247823238,0.627534389,,,
471,99.76021091,99.55447531,0.228611469,0.597542763,,,
472,99.75442065,99.54151663,0.211592197,0.545943975,,,
473,99.71077876,99.512201,0.183596134,0.506019592,,,
474,99.63645236,99.43595679,0.1732831,0.424011469,,,
475,99.52618634,99.30057227,0.152390242,0.377524614,,,
476,99.42531186,99.16084105,0.133524179,0.310686111,,,
477,99.29461645,98.99797454,0.10218358,0.258588314,,,
478,99.09092614,98.73900463,0.090392828,0.199615955,,,
479,98.78643422,98.34635417,0.064065218,0.167309284,,,
480,97.88073379,97.26094715,0.433045149,1.05282259,,,
481,96.77902199,95.91671811,0.447915792,0.84644556,,,
482,93.440924,91.77527006,0.448507071,0.800124168,,,
